path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/G/G13.jpg,G,13,G,13,1,0.999435,1.0000,(316, 140, 413, 210)
../test_img/G/G50.jpg,G,13,Q_bsl,32,0,0.636265,1.0000,(201, 200, 322, 291)
../test_img/G/G26.jpg,G,13,G,13,1,0.783709,1.0000,(332, 205, 543, 355)
../test_img/G/G10.jpg,G,13,G,13,1,0.989727,1.0000,(303, 150, 399, 216)
../test_img/G/G43.jpg,G,13,G,13,1,0.389076,1.0000,(310, 220, 447, 330)
../test_img/G/G_test.jpg,G,13,G,13,1,0.999548,1.0000,(61, 75, 137, 139)
../test_img/G/G14.jpg,G,13,G,13,1,0.997940,1.0000,(322, 131, 434, 204)
../test_img/G/G8.jpg,G,13,G,13,1,0.994249,1.0000,(316, 148, 422, 222)
../test_img/G/G2.jpg,G,13,G,13,1,0.995682,1.0000,(46, 73, 235, 234)
../test_img/G/G33.jpg,G,13,S_bsl,37,0,0.806583,1.0000,(404, 268, 544, 370)
../test_img/G/G1.jpg,G,13,G,13,1,0.999984,1.0000,(30, 122, 230, 303)
../test_img/G/G30.jpg,G,13,I,16,0,0.692594,1.0000,(94, 295, 288, 403)
../test_img/G/G48.jpg,G,13,G,13,1,0.449098,1.0000,(308, 186, 425, 269)
../test_img/G/G9.jpg,G,13,G,13,1,0.998651,1.0000,(302, 152, 406, 224)
../test_img/G/G67.jpg,G,13,DEL,7,0,0.245517,1.0000,(180, 90, 388, 265)
../test_img/G/G52.jpg,G,13,Q_bsl,32,0,0.427382,1.0000,(222, 198, 378, 291)
../test_img/G/G63.jpg,G,13,G,13,1,0.992426,1.0000,(94, 242, 257, 375)
../test_img/G/G54.jpg,G,13,G,13,1,0.993426,1.0000,(379, 168, 542, 281)
../test_img/G/G57.jpg,G,13,G,13,1,0.990469,1.0000,(101, 178, 245, 291)
../test_img/G/G29.jpg,G,13,I,16,0,0.750722,1.0000,(46, 262, 268, 382)
../test_img/G/G23.jpg,G,13,G,13,1,0.981455,1.0000,(202, 63, 444, 322)
../test_img/G/G40.jpg,G,13,G,13,1,0.783798,1.0000,(473, 232, 639, 340)
../test_img/G/G46.jpg,G,13,G,13,1,0.853734,1.0000,(285, 174, 396, 271)
../test_img/G/G55.jpg,G,13,G,13,1,0.961725,1.0000,(424, 160, 635, 303)
../test_img/G/G27.jpg,G,13,H,15,0,0.461892,1.0000,(205, 221, 414, 340)
../test_img/G/G32.jpg,G,13,H,15,0,0.612095,1.0000,(245, 288, 405, 383)
../test_img/G/G66.jpg,G,13,T_bsl,39,0,0.200836,1.0000,(179, 96, 384, 270)
../test_img/G/G4.jpg,G,13,G,13,1,0.999988,0.0000,(0, 0, 0, 0)
../test_img/G/G62.jpg,G,13,G,13,1,0.918924,1.0000,(84, 242, 252, 375)
../test_img/G/G16.jpg,G,13,G,13,1,0.982990,1.0000,(335, 149, 486, 254)
../test_img/G/G21.jpg,G,13,G,13,1,0.711262,1.0000,(275, 128, 492, 342)
../test_img/G/G51.jpg,G,13,G,13,1,0.345735,1.0000,(187, 195, 311, 289)
../test_img/G/G38.jpg,G,13,S_bsl,37,0,0.883935,1.0000,(432, 269, 579, 367)
../test_img/G/G12.jpg,G,13,G,13,1,0.997905,1.0000,(312, 152, 400, 215)
../test_img/G/G37.jpg,G,13,G,13,1,0.927746,1.0000,(419, 252, 538, 377)
../test_img/G/G42.jpg,G,13,G,13,1,0.998362,1.0000,(341, 229, 479, 335)
../test_img/G/G28.jpg,G,13,G,13,1,0.474491,1.0000,(139, 241, 345, 362)
../test_img/G/G31.jpg,G,13,G,13,1,0.905806,1.0000,(90, 312, 276, 433)
../test_img/G/G20.jpg,G,13,G,13,1,0.845460,1.0000,(316, 159, 511, 342)
../test_img/G/G45.jpg,G,13,C_bsl,5,0,0.777914,1.0000,(270, 221, 396, 329)
../test_img/G/G3.jpg,G,13,G,13,1,0.999979,0.0000,(0, 0, 0, 0)
../test_img/G/G25.jpg,G,13,G,13,1,0.992156,1.0000,(230, 87, 441, 304)
../test_img/G/G59.jpg,G,13,H,15,0,0.385685,1.0000,(36, 297, 196, 388)
../test_img/G/G7.jpg,G,13,G,13,1,0.998710,1.0000,(126, 82, 359, 326)
../test_img/G/G58.jpg,G,13,G,13,1,0.972119,1.0000,(84, 224, 235, 332)
../test_img/G/G61.jpg,G,13,G,13,1,0.963261,1.0000,(72, 248, 240, 379)
../test_img/G/G44.jpg,G,13,O,27,0,0.622279,1.0000,(290, 224, 423, 330)
../test_img/G/G11.jpg,G,13,G,13,1,0.996519,1.0000,(305, 155, 395, 218)
../test_img/G/G15.jpg,G,13,G,13,1,0.990305,1.0000,(333, 130, 452, 211)
../test_img/G/G22.jpg,G,13,G,13,1,0.779680,1.0000,(224, 85, 475, 346)
../test_img/G/G35.jpg,G,13,G,13,1,0.458055,1.0000,(407, 247, 521, 372)
../test_img/G/G60.jpg,G,13,B_bsl,3,0,0.395754,1.0000,(9, 334, 172, 425)
../test_img/G/G5.jpg,G,13,G,13,1,0.999980,1.0000,(74, 46, 290, 268)
../test_img/G/G53.jpg,G,13,G,13,1,0.771432,1.0000,(309, 153, 446, 258)
../test_img/G_bsl/G_37.jpg,G_bsl,14,O_bsl,28,0,0.101432,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_36.jpg,G_bsl,14,R,33,0,0.226877,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_58.jpg,G_bsl,14,E_bsl,10,0,0.219687,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_50.jpg,G_bsl,14,K_bsl,20,0,0.223248,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_63.jpg,G_bsl,14,G_bsl,14,1,0.949996,1.0000,(213, 183, 386, 304)
../test_img/G_bsl/G_28.jpg,G_bsl,14,G_bsl,14,1,0.997358,1.0000,(271, 33, 437, 186)
../test_img/G_bsl/G_27.jpg,G_bsl,14,G_bsl,14,1,0.990356,1.0000,(259, 31, 430, 185)
../test_img/G_bsl/G_22.jpg,G_bsl,14,O_bsl,28,0,0.305222,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_17.jpg,G_bsl,14,O_bsl,28,0,0.297398,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_19.jpg,G_bsl,14,O_bsl,28,0,0.337405,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_44.jpg,G_bsl,14,G_bsl,14,1,0.998458,1.0000,(145, 48, 268, 221)
../test_img/G_bsl/G_54.jpg,G_bsl,14,E_bsl,10,0,0.188627,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_12.jpg,G_bsl,14,G_bsl,14,1,0.963230,1.0000,(287, 5, 440, 189)
../test_img/G_bsl/G_23.jpg,G_bsl,14,G_bsl,14,1,0.853964,1.0000,(270, 47, 365, 136)
../test_img/G_bsl/G_46.jpg,G_bsl,14,G_bsl,14,1,0.997279,1.0000,(152, 74, 331, 259)
../test_img/G_bsl/G_41.jpg,G_bsl,14,G_bsl,14,1,0.985843,1.0000,(201, 38, 306, 131)
../test_img/G_bsl/G_0.jpg,G_bsl,14,G_bsl,14,1,0.998489,1.0000,(260, 130, 466, 335)
../test_img/G_bsl/G_1.jpg,G_bsl,14,G_bsl,14,1,0.996926,1.0000,(255, 118, 384, 261)
../test_img/G_bsl/G_56.jpg,G_bsl,14,E_bsl,10,0,0.405053,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_40.jpg,G_bsl,14,G_bsl,14,1,0.999057,1.0000,(170, 42, 322, 207)
../test_img/G_bsl/G_31.jpg,G_bsl,14,G_bsl,14,1,0.989884,1.0000,(310, 27, 482, 182)
../test_img/G_bsl/G_8.jpg,G_bsl,14,G_bsl,14,1,0.999403,1.0000,(255, 71, 386, 272)
../test_img/G_bsl/G_59.jpg,G_bsl,14,Q_bsl,32,0,0.214937,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_35.jpg,G_bsl,14,G_bsl,14,1,0.994731,1.0000,(271, 35, 439, 185)
../test_img/G_bsl/G_52.jpg,G_bsl,14,S,35,0,0.183933,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_68.jpg,G_bsl,14,I,16,0,0.146445,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_62.jpg,G_bsl,14,G_bsl,14,1,0.993147,1.0000,(212, 180, 348, 305)
../test_img/G_bsl/G_34.jpg,G_bsl,14,G_bsl,14,1,0.992863,1.0000,(281, 31, 458, 182)
../test_img/G_bsl/G_38.jpg,G_bsl,14,O_bsl,28,0,0.161093,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_14.jpg,G_bsl,14,G_bsl,14,1,0.971423,1.0000,(283, 7, 441, 190)
../test_img/G_bsl/G_53.jpg,G_bsl,14,Q_bsl,32,0,0.353865,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_65.jpg,G_bsl,14,E_bsl,10,0,0.317817,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_39.jpg,G_bsl,14,G_bsl,14,1,0.999223,1.0000,(193, 44, 350, 202)
../test_img/G_bsl/G_7.jpg,G_bsl,14,G_bsl,14,1,0.999119,1.0000,(249, 0, 430, 189)
../test_img/G_bsl/G_15.jpg,G_bsl,14,G_bsl,14,1,0.985437,1.0000,(286, 20, 442, 194)
../test_img/G_bsl/G_42.jpg,G_bsl,14,G_bsl,14,1,0.996292,1.0000,(178, 40, 289, 134)
../test_img/G_bsl/G_9.jpg,G_bsl,14,G_bsl,14,1,0.999319,1.0000,(280, 124, 472, 321)
../test_img/G_bsl/G_33.jpg,G_bsl,14,R,33,0,0.385969,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_5.jpg,G_bsl,14,G_bsl,14,1,0.934618,1.0000,(181, 104, 484, 339)
../test_img/G_bsl/G_45.jpg,G_bsl,14,G_bsl,14,1,0.997922,1.0000,(149, 57, 333, 245)
../test_img/G_bsl/G_30.jpg,G_bsl,14,G_bsl,14,1,0.958318,1.0000,(298, 28, 477, 183)
../test_img/G_bsl/G_4.jpg,G_bsl,14,G_bsl,14,1,0.998926,1.0000,(175, 96, 384, 307)
../test_img/G_bsl/G_57.jpg,G_bsl,14,E_bsl,10,0,0.463978,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_64.jpg,G_bsl,14,I,16,0,0.232778,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_60.jpg,G_bsl,14,E_bsl,10,0,0.589689,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_26.jpg,G_bsl,14,E_bsl,10,0,0.166405,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_11.jpg,G_bsl,14,O_bsl,28,0,0.121148,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_20.jpg,G_bsl,14,O_bsl,28,0,0.451595,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_16.jpg,G_bsl,14,O_bsl,28,0,0.254340,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_47.jpg,G_bsl,14,G_bsl,14,1,0.906212,1.0000,(132, 96, 344, 268)
../test_img/G_bsl/G_3.jpg,G_bsl,14,E_bsl,10,0,0.523355,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_10.jpg,G_bsl,14,G_bsl,14,1,0.997054,1.0000,(243, 71, 439, 264)
../test_img/G_bsl/G_48.jpg,G_bsl,14,E_bsl,10,0,0.305830,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_67.jpg,G_bsl,14,I,16,0,0.249786,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_32.jpg,G_bsl,14,G_bsl,14,1,0.979810,1.0000,(310, 31, 485, 178)
../test_img/G_bsl/G_2.jpg,G_bsl,14,G_bsl,14,1,0.985166,1.0000,(260, 111, 395, 233)
../test_img/G_bsl/G_24.jpg,G_bsl,14,E_bsl,10,0,0.198563,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_49.jpg,G_bsl,14,G_bsl,14,1,0.969215,1.0000,(183, 117, 288, 207)
../test_img/G_bsl/G_55.jpg,G_bsl,14,Q_bsl,32,0,0.255241,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_6.jpg,G_bsl,14,G_bsl,14,1,0.999506,1.0000,(186, 229, 390, 375)
../test_img/G_bsl/G_25.jpg,G_bsl,14,R,33,0,0.179330,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_29.jpg,G_bsl,14,G_bsl,14,1,0.997679,1.0000,(285, 28, 460, 182)
../test_img/G_bsl/G_21.jpg,G_bsl,14,O_bsl,28,0,0.456729,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_66.jpg,G_bsl,14,I,16,0,0.229264,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_18.jpg,G_bsl,14,O_bsl,28,0,0.298793,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_51.jpg,G_bsl,14,Q_bsl,32,0,0.234396,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_61.jpg,G_bsl,14,I,16,0,0.245204,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_43.jpg,G_bsl,14,G_bsl,14,1,0.999736,1.0000,(168, 44, 273, 211)
../test_img/G_bsl/G_13.jpg,G_bsl,14,O_bsl,28,0,0.169606,0.0000,(0, 0, 0, 0)
../test_img/H/H33.jpg,H,15,H,15,1,0.970801,1.0000,(420, 205, 570, 304)
../test_img/H/H59.jpg,H,15,H,15,1,0.981402,1.0000,(279, 171, 519, 339)
../test_img/H/H21.jpg,H,15,H,15,1,0.588499,1.0000,(344, 311, 484, 404)
../test_img/H/H67.jpg,H,15,C_bsl,5,0,0.385349,1.0000,(64, 364, 243, 454)
../test_img/H/H29.jpg,H,15,C,4,0,0.347481,1.0000,(314, 103, 551, 237)
../test_img/H/H42.jpg,H,15,H,15,1,0.587829,1.0000,(320, 146, 408, 205)
../test_img/H/H35.jpg,H,15,H,15,1,0.992945,1.0000,(420, 247, 567, 345)
../test_img/H/H47.jpg,H,15,H,15,1,0.998711,1.0000,(221, 70, 454, 287)
../test_img/H/H61.jpg,H,15,H,15,1,0.373153,1.0000,(260, 308, 515, 444)
../test_img/H/H56.jpg,H,15,H,15,1,0.665763,1.0000,(14, 304, 265, 394)
../test_img/H/H54.jpg,H,15,H,15,1,0.822124,1.0000,(131, 224, 395, 383)
../test_img/H/H45.jpg,H,15,H,15,1,0.793735,0.0000,(0, 0, 0, 0)
../test_img/H/H57.jpg,H,15,Q_bsl,32,0,0.935850,0.0000,(0, 0, 0, 0)
../test_img/H/H34.jpg,H,15,H,15,1,0.917840,1.0000,(410, 222, 565, 314)
../test_img/H/H27.jpg,H,15,DEL,7,0,0.545202,1.0000,(340, 206, 592, 336)
../test_img/H/H60.jpg,H,15,H,15,1,0.973823,1.0000,(359, 196, 579, 362)
../test_img/H/H15.jpg,H,15,F_bsl,12,0,0.558951,1.0000,(101, 323, 272, 439)
../test_img/H/H11.jpg,H,15,H,15,1,0.876268,1.0000,(168, 235, 317, 348)
../test_img/H/H26.jpg,H,15,H,15,1,0.999962,1.0000,(460, 182, 561, 293)
../test_img/H/H65.jpg,H,15,H,15,1,0.819722,1.0000,(149, 298, 312, 404)
../test_img/H/H10.jpg,H,15,H,15,1,0.969719,1.0000,(171, 201, 321, 311)
../test_img/H/H22.jpg,H,15,H,15,1,0.995950,1.0000,(399, 272, 527, 365)
../test_img/H/H8.jpg,H,15,H,15,1,0.990690,1.0000,(118, 111, 285, 246)
../test_img/H/H49.jpg,H,15,H,15,1,0.999603,1.0000,(163, 60, 406, 277)
../test_img/H/H4.jpg,H,15,H,15,1,0.999984,0.0000,(0, 0, 0, 0)
../test_img/H/H32.jpg,H,15,H,15,1,0.978175,1.0000,(419, 205, 568, 303)
../test_img/H/H58.jpg,H,15,H,15,1,0.926352,1.0000,(147, 87, 420, 271)
../test_img/H/H20.jpg,H,15,H,15,1,0.795848,1.0000,(306, 318, 450, 417)
../test_img/H/H37.jpg,H,15,H,15,1,0.994312,1.0000,(468, 194, 630, 304)
../test_img/H/H40.jpg,H,15,H,15,1,0.998808,1.0000,(358, 144, 472, 224)
../test_img/H/H44.jpg,H,15,H,15,1,0.941936,0.0000,(0, 0, 0, 0)
../test_img/H/H23.jpg,H,15,H,15,1,0.992976,1.0000,(408, 257, 526, 350)
../test_img/H/H12.jpg,H,15,H,15,1,0.679440,1.0000,(152, 272, 304, 377)
../test_img/H/H36.jpg,H,15,H,15,1,0.890626,1.0000,(457, 224, 616, 326)
../test_img/H/H48.jpg,H,15,H,15,1,0.383815,0.0000,(0, 0, 0, 0)
../test_img/H/H51.jpg,H,15,Q_bsl,32,0,0.384817,0.0000,(0, 0, 0, 0)
../test_img/H/H41.jpg,H,15,C_bsl,5,0,0.642387,1.0000,(333, 147, 429, 207)
../test_img/H/H43.jpg,H,15,H,15,1,0.929072,1.0000,(335, 160, 424, 214)
../test_img/H/H14.jpg,H,15,F_bsl,12,0,0.330575,1.0000,(143, 332, 292, 433)
../test_img/H/H31.jpg,H,15,Z_bsl,51,0,0.427507,1.0000,(244, 121, 436, 250)
../test_img/H/H9.jpg,H,15,H,15,1,0.984102,1.0000,(125, 143, 295, 279)
../test_img/H/H18.jpg,H,15,D,6,0,0.247209,1.0000,(101, 326, 287, 447)
../test_img/H/H66.jpg,H,15,H,15,1,0.951368,1.0000,(114, 314, 280, 422)
../test_img/H/H16.jpg,H,15,H,15,1,0.901427,1.0000,(71, 330, 240, 433)
../test_img/H/H50.jpg,H,15,H,15,1,0.999961,1.0000,(184, 92, 388, 291)
../test_img/H/H17.jpg,H,15,H,15,1,0.851277,1.0000,(33, 339, 206, 444)
../test_img/H/H28.jpg,H,15,DEL,7,0,0.315549,1.0000,(315, 149, 547, 280)
../test_img/H/H6.jpg,H,15,H,15,1,0.999294,0.0000,(0, 0, 0, 0)
../test_img/H/H30.jpg,H,15,C,4,0,0.542191,1.0000,(378, 90, 639, 224)
../test_img/H/H25.jpg,H,15,H,15,1,0.999980,1.0000,(405, 200, 518, 302)
../test_img/H/H19.jpg,H,15,S_bsl,37,0,0.769087,1.0000,(239, 343, 390, 432)
../test_img/H/H2.jpg,H,15,H,15,1,0.999517,1.0000,(27, 27, 261, 259)
../test_img/H/H13.jpg,H,15,H,15,1,0.923502,1.0000,(145, 291, 297, 397)
../test_img/H/H5.jpg,H,15,H,15,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/H/H53.jpg,H,15,H,15,1,0.993933,1.0000,(285, 218, 448, 384)
../test_img/H/H38.jpg,H,15,H,15,1,0.995686,1.0000,(478, 148, 639, 264)
../test_img/H/H46.jpg,H,15,H,15,1,0.658190,0.0000,(0, 0, 0, 0)
../test_img/H/H63.jpg,H,15,H,15,1,0.966479,1.0000,(200, 205, 351, 320)
../test_img/H/H1.jpg,H,15,H,15,1,0.999956,1.0000,(81, 71, 275, 263)
../test_img/H/H3.jpg,H,15,H,15,1,0.999990,0.0000,(0, 0, 0, 0)
../test_img/H/H62.jpg,H,15,H,15,1,0.995845,1.0000,(194, 178, 348, 304)
../test_img/H/H7.jpg,H,15,H,15,1,0.999973,0.0000,(0, 0, 0, 0)
../test_img/H/H52.jpg,H,15,Q_bsl,32,0,0.978209,0.0000,(0, 0, 0, 0)
../test_img/H/H39.jpg,H,15,H,15,1,0.996873,1.0000,(370, 150, 495, 234)
../test_img/H/H55.jpg,H,15,H,15,1,0.999508,1.0000,(183, 258, 376, 420)
../test_img/H/H24.jpg,H,15,H,15,1,0.999116,1.0000,(403, 232, 521, 327)
../test_img/H/H64.jpg,H,15,H,15,1,0.942416,1.0000,(187, 251, 341, 363)
../test_img/I/I24.jpg,I,16,Z,50,0,0.611105,1.0000,(177, 213, 306, 389)
../test_img/I/I9.jpg,I,16,I,16,1,0.999799,1.0000,(84, 191, 224, 391)
../test_img/I/I55.jpg,I,16,I,16,1,0.821898,1.0000,(103, 127, 174, 216)
../test_img/I/I14.jpg,I,16,I,16,1,0.894279,1.0000,(81, 172, 187, 307)
../test_img/I/I8.jpg,I,16,I,16,1,0.999832,0.0000,(0, 0, 0, 0)
../test_img/I/I63.jpg,I,16,I,16,1,0.863723,1.0000,(237, 187, 370, 373)
../test_img/I/I61.jpg,I,16,I,16,1,0.881225,1.0000,(309, 174, 435, 336)
../test_img/I/I44.jpg,I,16,I,16,1,0.996043,1.0000,(333, 103, 516, 345)
../test_img/I/I3.jpg,I,16,I,16,1,0.999989,1.0000,(19, 78, 293, 394)
../test_img/I/I25.jpg,I,16,I,16,1,0.802667,1.0000,(196, 269, 325, 437)
../test_img/I/I5.jpg,I,16,I,16,1,0.999722,1.0000,(3, 89, 275, 372)
../test_img/I/I6.jpg,I,16,I,16,1,0.990552,1.0000,(0, 115, 222, 351)
../test_img/I/I35.jpg,I,16,I,16,1,0.998737,1.0000,(296, 207, 424, 369)
../test_img/I/I46.jpg,I,16,I,16,1,0.811218,1.0000,(235, 101, 376, 295)
../test_img/I/I52.jpg,I,16,I,16,1,0.998850,1.0000,(100, 233, 220, 412)
../test_img/I/I34.jpg,I,16,I,16,1,0.995207,1.0000,(339, 209, 456, 368)
../test_img/I/I50.jpg,I,16,I,16,1,0.906272,1.0000,(171, 139, 264, 277)
../test_img/I/I57.jpg,I,16,L,21,0,0.442645,1.0000,(418, 28, 543, 187)
../test_img/I/I21.jpg,I,16,I,16,1,0.243016,1.0000,(161, 183, 286, 357)
../test_img/I/I36.jpg,I,16,I,16,1,0.870465,1.0000,(265, 209, 389, 370)
../test_img/I/I7.jpg,I,16,E,9,0,0.443258,1.0000,(126, 87, 222, 206)
../test_img/I/I29.jpg,I,16,I,16,1,0.997669,1.0000,(469, 193, 577, 328)
../test_img/I/I47.jpg,I,16,I,16,1,0.913906,1.0000,(161, 110, 290, 297)
../test_img/I/I40.jpg,I,16,I,16,1,0.999101,1.0000,(371, 66, 640, 477)
../test_img/I/I43.jpg,I,16,I,16,1,0.994765,1.0000,(279, 125, 463, 369)
../test_img/I/I12.jpg,I,16,I,16,1,0.994502,1.0000,(285, 176, 429, 360)
../test_img/I/I18.jpg,I,16,I,16,1,0.998310,1.0000,(50, 180, 142, 300)
../test_img/I/I66.jpg,I,16,I,16,1,0.995749,1.0000,(87, 248, 229, 455)
../test_img/I/I39.jpg,I,16,I,16,1,0.999390,1.0000,(327, 37, 640, 449)
../test_img/I/I65.jpg,I,16,I,16,1,0.997877,1.0000,(122, 231, 261, 435)
../test_img/I/I59.jpg,I,16,I,16,1,0.970789,1.0000,(366, 113, 471, 255)
../test_img/I/I19.jpg,I,16,I,16,1,0.474323,1.0000,(160, 160, 279, 326)
../test_img/I/I13.jpg,I,16,Z,50,0,0.801436,1.0000,(311, 217, 455, 388)
../test_img/I/I28.jpg,I,16,I,16,1,0.998215,1.0000,(478, 189, 591, 330)
../test_img/I/I38.jpg,I,16,I,16,1,0.960093,1.0000,(293, 0, 428, 176)
../test_img/I/I11.jpg,I,16,I,16,1,0.998361,1.0000,(271, 153, 410, 333)
../test_img/I/I37.jpg,I,16,I,16,1,0.943687,1.0000,(296, 32, 428, 208)
../test_img/I/I23.jpg,I,16,I,16,1,0.983899,1.0000,(184, 169, 319, 359)
../test_img/I/I49.jpg,I,16,I,16,1,0.963488,1.0000,(165, 131, 265, 284)
../test_img/I/I51.jpg,I,16,I,16,1,0.980067,1.0000,(158, 150, 246, 269)
../test_img/I/I62.jpg,I,16,I,16,1,0.896144,1.0000,(294, 184, 420, 354)
../test_img/I/I41.jpg,I,16,I,16,1,0.999303,1.0000,(262, 90, 519, 439)
../test_img/I/I27.jpg,I,16,I,16,1,0.985220,1.0000,(100, 225, 198, 352)
../test_img/I/I33.jpg,I,16,I,16,1,0.999395,1.0000,(393, 221, 508, 379)
../test_img/I/I31.jpg,I,16,I,16,1,0.999120,1.0000,(435, 246, 539, 378)
../test_img/I/I48.jpg,I,16,I,16,1,0.961019,1.0000,(129, 125, 239, 289)
../test_img/I/I16.jpg,I,16,I,16,1,0.994967,1.0000,(77, 174, 172, 294)
../test_img/I/I54.jpg,I,16,I,16,1,0.896271,1.0000,(106, 127, 178, 216)
../test_img/I/I45.jpg,I,16,I,16,1,0.975639,1.0000,(301, 97, 465, 313)
../test_img/I/I67.jpg,I,16,I,16,1,0.953607,1.0000,(88, 194, 236, 406)
../test_img/I/I17.jpg,I,16,I,16,1,0.999209,1.0000,(49, 174, 141, 289)
../test_img/I/I1.jpg,I,16,S,35,0,0.535845,1.0000,(3, 69, 183, 305)
../test_img/I/I32.jpg,I,16,I,16,1,0.999593,1.0000,(402, 249, 529, 387)
../test_img/I/I26.jpg,I,16,I,16,1,0.726588,1.0000,(144, 256, 252, 403)
../test_img/I/I30.jpg,I,16,I,16,1,0.999461,1.0000,(444, 212, 549, 345)
../test_img/I/I53.jpg,I,16,I,16,1,0.973314,1.0000,(106, 278, 235, 450)
../test_img/I/I58.jpg,I,16,I,16,1,0.457473,1.0000,(425, 62, 547, 200)
../test_img/I/I56.jpg,I,16,L,21,0,0.419856,1.0000,(409, 24, 539, 188)
../test_img/I/I22.jpg,I,16,I,16,1,0.996639,1.0000,(177, 145, 312, 339)
../test_img/I/I2.jpg,I,16,I,16,1,0.999664,1.0000,(6, 44, 339, 363)
../test_img/I/I10.jpg,I,16,I,16,1,0.978875,1.0000,(229, 135, 371, 315)
../test_img/I/I42.jpg,I,16,I,16,1,0.999368,1.0000,(282, 126, 473, 376)
../test_img/I/I64.jpg,I,16,Q_bsl,32,0,0.527114,1.0000,(144, 212, 280, 424)
../test_img/I/I20.jpg,I,16,X,46,0,0.393581,1.0000,(156, 168, 279, 336)
../test_img/I/I4.jpg,I,16,I,16,1,0.999610,1.0000,(15, 114, 250, 363)
../test_img/I/I15.jpg,I,16,I,16,1,0.977539,1.0000,(85, 174, 186, 304)
../test_img/I/I60.jpg,I,16,Z,50,0,0.601492,1.0000,(346, 140, 460, 291)
../test_img/I/I_test.jpg,I,16,I,16,1,0.988127,1.0000,(49, 46, 131, 165)
../test_img/I_bsl/I_51.jpg,I_bsl,17,A_bsl,1,0,0.549612,1.0000,(195, 138, 324, 309)
../test_img/I_bsl/I_3.jpg,I_bsl,17,I_bsl,17,1,0.473875,1.0000,(216, 130, 500, 350)
../test_img/I_bsl/I_46.jpg,I_bsl,17,E_bsl,10,0,0.194584,1.0000,(195, 118, 476, 312)
../test_img/I_bsl/I_53.jpg,I_bsl,17,A_bsl,1,0,0.385102,1.0000,(203, 139, 349, 306)
../test_img/I_bsl/I_27.jpg,I_bsl,17,U_bsl,41,0,0.645082,1.0000,(163, 84, 454, 300)
../test_img/I_bsl/I_64.jpg,I_bsl,17,I_bsl,17,1,0.640621,1.0000,(257, 158, 391, 324)
../test_img/I_bsl/I_32.jpg,I_bsl,17,A_bsl,1,0,0.551248,1.0000,(193, 112, 492, 281)
../test_img/I_bsl/I_22.jpg,I_bsl,17,I_bsl,17,1,0.998076,1.0000,(329, 78, 473, 243)
../test_img/I_bsl/I_1.jpg,I_bsl,17,I_bsl,17,1,0.998008,1.0000,(308, 97, 491, 306)
../test_img/I_bsl/I_2.jpg,I_bsl,17,I_bsl,17,1,0.971011,1.0000,(313, 132, 500, 340)
../test_img/I_bsl/I_13.jpg,I_bsl,17,I_bsl,17,1,0.940161,1.0000,(362, 82, 494, 239)
../test_img/I_bsl/I_12.jpg,I_bsl,17,P,29,0,0.325007,1.0000,(195, 78, 486, 238)
../test_img/I_bsl/I_18.jpg,I_bsl,17,I_bsl,17,1,0.612101,1.0000,(365, 75, 498, 239)
../test_img/I_bsl/I_28.jpg,I_bsl,17,I_bsl,17,1,0.999914,1.0000,(300, 94, 456, 263)
