path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box,,,
../test_img/E/E42.jpg,E,4,E,4,1,0.99999,0.9035,(406,66,546, 226)
../test_img/E/E55.jpg,E,4,E,4,1,0.999666,0.9085,(42,170,114, 258)
../test_img/E/E38.jpg,E,4,E,4,1,0.999984,0.8626,(419,97,513, 202)
../test_img/E/E30.jpg,E,4,E,4,1,0.992537,0.8654,(332,248,455, 372)
../test_img/E/E50.jpg,E,4,E,4,1,0.999985,0.8311,(127,86,271, 278)
../test_img/E/E31.jpg,E,4,E,4,1,0.991612,0.8336,(314,282,436, 402)
../test_img/E/E29.jpg,E,4,E,4,1,0.998891,0.8768,(369,226,492, 355)
../test_img/E/E1.jpg,E,4,A,0,0,0.746147,0.6666,(14,9,200, 192)
../test_img/E/E46.jpg,E,4,E,4,1,0.999822,0.8443,(359,24,629, 351)
../test_img/E/E62.jpg,E,4,E,4,1,0.697875,0.7549,(137,305,253, 454)
../test_img/E/E22.jpg,E,4,E,4,1,0.999621,0.8953,(337,218,466, 367)
../test_img/E/E33.jpg,E,4,E,4,1,0.990051,0.8665,(338,271,459, 407)
../test_img/E/E61.jpg,E,4,E,4,1,0.938415,0.8413,(98,310,211, 432)
../test_img/E/E21.jpg,E,4,E,4,1,0.997788,0.875,(322,215,445, 366)
../test_img/E/E10.jpg,E,4,E,4,1,0.999998,0.865,(97,133,185, 239)
../test_img/E/E13.jpg,E,4,E,4,1,0.999985,0.8838,(109,127,232, 267)
../test_img/E/E56.jpg,E,4,E,4,1,0.999996,0.8743,(75,176,151, 279)
../test_img/E/E32.jpg,E,4,E,4,1,0.992798,0.8693,(351,269,473, 406)
../test_img/E/E43.jpg,E,4,E,4,1,0.999969,0.8629,(383,77,542, 265)
../test_img/E/E17.jpg,E,4,E,4,1,0.999989,0.8983,(145,146,334, 360)
../test_img/E/E14.jpg,E,4,E,4,1,0.999993,0.8542,(119,129,253, 294)
../test_img/E/E54.jpg,E,4,E,4,1,0.999939,0.8977,(61,175,127, 255)
../test_img/E/E18.jpg,E,4,E,4,1,0.996356,0.8675,(270,214,400, 351)
../test_img/E/E7.jpg,E,4,A,0,0,0.810018,0.3974,(33,117,220, 314)
../test_img/E/E48.jpg,E,4,E,4,1,0.999858,0.7073,(97,30,444, 454)
../test_img/E/E11.jpg,E,4,E,4,1,0.999999,0.8429,(95,129,192, 247)
../test_img/E/E19.jpg,E,4,E,4,1,0.999749,0.8949,(285,195,424, 341)
../test_img/E/E8.jpg,E,4,E,4,1,0.999998,0.8552,(97,140,176, 238)
../test_img/E/E53.jpg,E,4,E,4,1,0.999992,0.8027,(56,171,123, 255)
../test_img/F/F49.jpg,F,5,F,5,1,0.999642,0.8891,(29,252,147, 401)
../test_img/F/F19.jpg,F,5,F,5,1,0.543491,0.8664,(338,274,464, 454)
../test_img/F/F15.jpg,F,5,F,5,1,0.999536,0.8759,(140,247,273, 428)
../test_img/F/F39.jpg,F,5,F,5,1,0.999997,0.9015,(408,129,563, 321)
../test_img/F/F26.jpg,F,5,F,5,1,0.999996,0.905,(431,130,579, 315)
../test_img/F/F36.jpg,F,5,F,5,1,0.999995,0.9368,(459,129,638, 332)
../test_img/F/F34.jpg,F,5,F,5,1,0.999974,0.8864,(417,146,585, 341)
../test_img/F/F46.jpg,F,5,F,5,1,0.995497,0.8889,(72,135,159, 254)
../test_img/F/F25.jpg,F,5,F,5,1,0.999997,0.893,(443,155,594, 335)
../test_img/F/F65.jpg,F,5,F,5,1,0.999992,0.8829,(214,21,370, 223)
../test_img/F/F18.jpg,F,5,G,6,0,0.458394,0.8637,(308,305,435, 460)
../test_img/F/F5.jpg,F,5,F,5,1,0.999951,0.4074,(0,39,241, 336)
../test_img/F/F20.jpg,F,5,F,5,1,0.960214,0.8792,(363,253,485, 446)
../test_img/F/F10.jpg,F,5,F,5,1,0.999846,0.8707,(109,92,237, 279)
../test_img/F/F40.jpg,F,5,F,5,1,0.848864,0.855,(341,268,474, 462)
../test_img/F/F12.jpg,F,5,F,5,1,0.999662,0.8791,(116,55,252, 263)
../test_img/F/F9.jpg,F,5,F,5,1,0.999198,0.8786,(97,152,224, 326)
../test_img/F/F31.jpg,F,5,F,5,1,0.999998,0.8968,(447,157,609, 345)
../test_img/F/F33.jpg,F,5,F,5,1,0.94757,0.9027,(401,300,540, 462)
../test_img/F/F6.jpg,F,5,F,5,1,0.998876,0.3646,(31,146,230, 401)
../test_img/F/F50.jpg,F,5,F,5,1,0.998933,0.8819,(45,301,163, 455)
../test_img/F/F21.jpg,F,5,F,5,1,0.999996,0.9051,(439,237,601, 428)
../test_img/F/F14.jpg,F,5,F,5,1,0.999941,0.8782,(130,213,258, 392)
../test_img/F/F61.jpg,F,5,F,5,1,0.999863,0.8837,(370,24,503, 206)
../test_img/F/F48.jpg,F,5,O,14,0,0.996966,0.8901,(87,210,181, 348)
../test_img/F/F11.jpg,F,5,F,5,1,0.99905,0.8635,(113,47,251, 245)
../test_img/F/F52.jpg,F,5,F,5,1,0.998506,0.9024,(518,208,629, 347)
../test_img/F/F62.jpg,F,5,F,5,1,0.999668,0.8767,(344,21,479, 207)
../test_img/F/F_test.jpg,F,5,F,5,1,1,0,(0,0,0, 0)
../test_img/F/F53.jpg,F,5,F,5,1,0.999987,0.8956,(520,250,636, 385)
../test_img/F/F54.jpg,F,5,F,5,1,0.969257,0.8823,(535,303,639, 435)
../test_img/F/F22.jpg,F,5,F,5,1,0.999999,0.897,(444,219,599, 409)
../test_img/F/F24.jpg,F,5,F,5,1,0.999991,0.9047,(459,168,607, 342)
../test_img/F/F42.jpg,F,5,B,1,0,0.748007,0.7242,(144,253,298, 461)
../test_img/F/F29.jpg,F,5,F,5,1,0.999944,0.9161,(427,102,580, 277)
../test_img/F/F55.jpg,F,5,F,5,1,0.988984,0.8835,(549,213,640, 361)
../test_img/F/F60.jpg,F,5,F,5,1,0.999243,0.8855,(380,28,515, 208)
../test_img/F/F64.jpg,F,5,F,5,1,0.999993,0.8624,(272,24,421, 214)
../test_img/F/F30.jpg,F,5,F,5,1,0.999999,0.9007,(454,148,614, 339)
../test_img/F/F51.jpg,F,5,F,5,1,0.999968,0.8919,(523,177,638, 323)
../test_img/F/F63.jpg,F,5,F,5,1,0.999994,0.8883,(291,23,436, 214)
../test_img/F/F57.jpg,F,5,F,5,1,0.999876,0.8769,(506,29,621, 191)
../test_img/F/F8.jpg,F,5,F,5,1,0.999701,0.8451,(89,167,220, 342)
../test_img/F/F7.jpg,F,5,F,5,1,0.999996,0.4853,(40,53,173, 234)
../test_img/F/F43.jpg,F,5,F,5,1,0.999972,0.8946,(54,261,196, 437)
../test_img/F/F16.jpg,F,5,F,5,1,0.993154,0.8361,(194,282,334, 460)
../test_img/F/F23.jpg,F,5,F,5,1,0.999998,0.9225,(455,163,606, 359)
../test_img/F/F56.jpg,F,5,F,5,1,0.999971,0.8966,(517,31,635, 197)
../test_img/F/F38.jpg,F,5,F,5,1,0.999903,0.8947,(407,192,568, 384)
../test_img/F/F45.jpg,F,5,F,5,1,0.998015,0.883,(56,115,146, 233)
../test_img/F/F58.jpg,F,5,F,5,1,0.99944,0.8853,(472,25,593, 192)
../test_img/F/F44.jpg,F,5,F,5,1,0.999987,0.8853,(34,112,127, 224)
../test_img/F/F37.jpg,F,5,F,5,1,0.894146,0.8237,(370,267,505, 454)
../test_img/F/F27.jpg,F,5,F,5,1,0.999996,0.9074,(425,100,578, 282)
../test_img/F/F32.jpg,F,5,F,5,1,1,0.8851,(452,194,612, 382)
../test_img/F/F35.jpg,F,5,F,5,1,0.999974,0.9125,(405,87,568, 288)
../test_img/F/F28.jpg,F,5,F,5,1,0.985651,0.9169,(424,69,584, 266)
../test_img/F/F66.jpg,F,5,F,5,1,0.999521,0.887,(0,58,105, 223)
../test_img/F/F4.jpg,F,5,F,5,1,0.972482,0.6367,(26,106,266, 445)
../test_img/F/F47.jpg,F,5,F,5,1,0.99975,0.8769,(97,156,192, 281)
../test_img/F/F2.jpg,F,5,O,14,0,0.94756,0.4447,(26,147,327, 483)
../test_img/F/F67.jpg,F,5,F,5,1,0.99949,0.8871,(16,55,127, 226)
../test_img/F/F59.jpg,F,5,F,5,1,0.997927,0.8478,(448,18,572, 192)
../test_img/F/F17.jpg,F,5,G,6,0,0.919844,0.7812,(267,306,390, 457)
../test_img/F/F3.jpg,F,5,F,5,1,0.7317,0.4994,(3,116,272, 393)
../test_img/F/F13.jpg,F,5,F,5,1,0.999859,0.8634,(121,134,255, 332)
../test_img/F/F41.jpg,F,5,F,5,1,0.858504,0.5351,(348,273,495, 441)
../test_img/F/F1.jpg,F,5,F,5,1,0.999213,0.4861,(0,133,256, 415)
../test_img/G/G18.jpg,G,6,G,6,1,0.970589,0.7815,(307,180,519, 329)
../test_img/G/G17.jpg,G,6,G,6,1,0.999454,0.8466,(381,165,569, 305)
../test_img/G/G19.jpg,G,6,G,6,1,0.998307,0.6489,(235,175,479, 336)
../test_img/G/G65.jpg,G,6,del,26,0,0.686657,0.6883,(172,121,389, 292)
../test_img/G/G24.jpg,G,6,G,6,1,0.999382,0.7794,(227,85,430, 306)
../test_img/G/G64.jpg,G,6,M,12,0,0.376618,0.7024,(179,162,387, 330)
../test_img/G/G6.jpg,G,6,G,6,1,0.998597,0.367,(139,85,315, 305)
../test_img/G/G47.jpg,G,6,G,6,1,0.998126,0.8417,(309,179,427, 268)
../test_img/G/G39.jpg,G,6,G,6,1,0.995104,0.8844,(444,259,598, 358)
../test_img/G/G36.jpg,G,6,G,6,1,0.974443,0.8327,(416,237,517, 378)
../test_img/G/G34.jpg,G,6,G,6,1,0.999666,0.8472,(406,256,537, 369)
../test_img/G/G56.jpg,G,6,G,6,1,0.999983,0.8799,(68,147,207, 276)
../test_img/G/G41.jpg,G,6,G,6,1,0.996174,0.8508,(393,229,541, 339)
../test_img/G/G49.jpg,G,6,P,15,0,0.420562,0.8528,(285,209,411, 291)
../test_img/G/G13.jpg,G,6,G,6,1,0.999756,0.7593,(316,140,413, 210)
../test_img/G/G50.jpg,G,6,G,6,1,0.996563,0.7827,(201,200,322, 291)
../test_img/G/G26.jpg,G,6,G,6,1,0.999966,0.8559,(332,205,543, 355)
../test_img/G/G10.jpg,G,6,G,6,1,0.999919,0.7763,(303,150,399, 216)
../test_img/G/G43.jpg,G,6,G,6,1,0.999997,0.8409,(310,220,447, 330)
../test_img/G/G_test.jpg,G,6,G,6,1,0.950522,0.3885,(61,75,137, 139)
../test_img/G/G14.jpg,G,6,G,6,1,0.999916,0.7857,(322,131,434, 204)
../test_img/G/G8.jpg,G,6,G,6,1,0.994961,0.7944,(316,148,422, 222)
../test_img/G/G2.jpg,G,6,G,6,1,0.998414,0.5498,(46,73,235, 234)
../test_img/G/G33.jpg,G,6,G,6,1,0.993626,0.8484,(404,268,544, 370)
../test_img/G/G1.jpg,G,6,G,6,1,0.999921,0.3321,(49,86,252, 310)
../test_img/G/G30.jpg,G,6,G,6,1,0.400039,0.5744,(94,295,288, 403)
../test_img/G/G48.jpg,G,6,G,6,1,0.996534,0.8563,(308,186,425, 269)
../test_img/G/G9.jpg,G,6,G,6,1,0.999707,0.7784,(302,152,406, 224)
../test_img/G/G67.jpg,G,6,C,2,0,0.833616,0.6668,(180,90,388, 265)
../test_img/G/G52.jpg,G,6,G,6,1,0.379638,0.4407,(222,198,378, 291)
../test_img/G/G63.jpg,G,6,G,6,1,0.999972,0.8885,(94,242,257, 375)
../test_img/G/G54.jpg,G,6,G,6,1,0.999993,0.8776,(379,168,542, 281)
../test_img/G/G57.jpg,G,6,G,6,1,0.999921,0.8382,(101,178,245, 291)
../test_img/G/G29.jpg,G,6,G,6,1,0.283283,0.6913,(46,262,268, 382)
../test_img/G/G23.jpg,G,6,G,6,1,0.987754,0.6408,(202,63,444, 322)
../test_img/G/G40.jpg,G,6,G,6,1,0.999983,0.8682,(473,232,639, 340)
../test_img/G/G46.jpg,G,6,G,6,1,0.984412,0.8724,(285,174,396, 271)
../test_img/G/G55.jpg,G,6,G,6,1,0.999992,0.801,(424,160,635, 303)
../test_img/G/G27.jpg,G,6,G,6,1,0.846934,0.6909,(205,221,414, 340)
../test_img/G/G32.jpg,G,6,H,7,0,0.99865,0.599,(245,288,405, 383)
../test_img/G/G66.jpg,G,6,C,2,0,0.859047,0.7291,(179,96,384, 270)
../test_img/G/G4.jpg,G,6,G,6,1,0.999936,0,(0,0,0, 0)
../test_img/G/G62.jpg,G,6,G,6,1,0.999869,0.8864,(84,242,252, 375)
../test_img/G/G16.jpg,G,6,G,6,1,0.99977,0.8385,(335,149,486, 254)
../test_img/G/G21.jpg,G,6,G,6,1,0.999199,0.7456,(275,128,492, 342)
../test_img/G/G51.jpg,G,6,G,6,1,0.999921,0.7354,(187,195,311, 289)
../test_img/G/G38.jpg,G,6,G,6,1,0.999707,0.8772,(432,269,579, 367)
../test_img/G/G12.jpg,G,6,G,6,1,0.999784,0.775,(312,152,400, 215)
../test_img/G/G37.jpg,G,6,G,6,1,0.988033,0.866,(419,252,538, 377)
../test_img/G/G42.jpg,G,6,G,6,1,0.999774,0.8694,(341,229,479, 335)
../test_img/G/G28.jpg,G,6,del,26,0,0.380574,0.5772,(139,241,345, 362)
../test_img/G/G31.jpg,G,6,G,6,1,0.901554,0.8335,(90,312,276, 433)
../test_img/G/G20.jpg,G,6,G,6,1,0.999281,0.3498,(233,156,513, 343)
../test_img/G/G45.jpg,G,6,G,6,1,0.998285,0.8164,(270,221,396, 329)
../test_img/G/G3.jpg,G,6,G,6,1,0.999994,0,(0,0,0, 0)
../test_img/G/G25.jpg,G,6,G,6,1,0.99984,0.5181,(230,87,441, 304)
../test_img/G/G59.jpg,G,6,del,26,0,0.65669,0.8567,(36,297,196, 388)
../test_img/G/G7.jpg,G,6,G,6,1,0.999991,0.3306,(126,82,359, 326)
../test_img/G/G58.jpg,G,6,G,6,1,0.999838,0.8697,(84,224,235, 332)
../test_img/G/G61.jpg,G,6,G,6,1,0.999987,0.8702,(72,248,240, 379)
../test_img/G/G44.jpg,G,6,G,6,1,0.999524,0.8577,(290,224,423, 330)
../test_img/G/G11.jpg,G,6,G,6,1,0.999933,0.6888,(305,155,395, 218)
../test_img/G/G15.jpg,G,6,G,6,1,0.999688,0.8117,(333,130,452, 211)
../test_img/G/G22.jpg,G,6,G,6,1,0.999235,0.7192,(224,85,475, 346)
../test_img/G/G35.jpg,G,6,G,6,1,0.999229,0.8458,(407,247,521, 372)
../test_img/G/G60.jpg,G,6,del,26,0,0.492503,0.8341,(9,334,172, 425)
../test_img/G/G5.jpg,G,6,G,6,1,0.999993,0.3754,(74,46,290, 268)
../test_img/G/G53.jpg,G,6,G,6,1,0.99981,0.8806,(309,153,446, 258)
../test_img/H/H33.jpg,H,7,H,7,1,0.992658,0.8919,(420,205,570, 304)
../test_img/H/H59.jpg,H,7,G,6,0,0.674481,0.6388,(279,171,519, 339)
../test_img/H/H21.jpg,H,7,H,7,1,0.999626,0.8307,(344,311,484, 404)
../test_img/H/H67.jpg,H,7,G,6,0,0.898385,0.8511,(64,364,243, 454)
../test_img/H/H29.jpg,H,7,H,7,1,0.609581,0.7423,(314,103,551, 237)
../test_img/H/H42.jpg,H,7,H,7,1,0.998194,0.8639,(320,146,408, 205)
../test_img/H/H35.jpg,H,7,H,7,1,0.989869,0.8591,(420,247,567, 345)
../test_img/H/H47.jpg,H,7,H,7,1,0.409299,0.4441,(221,70,454, 287)
../test_img/H/H61.jpg,H,7,G,6,0,0.82878,0.6359,(260,308,515, 444)
../test_img/H/H56.jpg,H,7,G,6,0,0.771136,0.3479,(14,304,265, 394)
../test_img/H/H54.jpg,H,7,G,6,0,0.874174,0.5009,(131,224,395, 383)
../test_img/H/H45.jpg,H,7,H,7,1,0.730927,0,(0,0,0, 0)
../test_img/H/H57.jpg,H,7,F,5,0,0.272066,0,(0,0,0, 0)
../test_img/H/H34.jpg,H,7,G,6,0,0.57363,0.8577,(410,222,565, 314)
../test_img/H/H27.jpg,H,7,del,26,0,0.418071,0.3904,(340,206,592, 336)
../test_img/H/H60.jpg,H,7,H,7,1,0.982021,0.7804,(359,196,579, 362)
../test_img/H/H15.jpg,H,7,H,7,1,0.790835,0.8467,(101,323,272, 439)
../test_img/H/H11.jpg,H,7,H,7,1,0.998192,0.8023,(168,235,317, 348)
../test_img/H/H26.jpg,H,7,H,7,1,0.999723,0.8542,(460,182,561, 293)
../test_img/H/H65.jpg,H,7,G,6,0,0.588783,0.8745,(149,298,312, 404)
../test_img/H/H10.jpg,H,7,H,7,1,0.94078,0.8217,(171,201,321, 311)
../test_img/H/H22.jpg,H,7,H,7,1,0.993261,0.8349,(399,272,527, 365)
../test_img/H/H8.jpg,H,7,H,7,1,0.999399,0.9008,(118,111,285, 246)
../test_img/H/H49.jpg,H,7,H,7,1,0.983282,0.5129,(163,60,406, 277)
../test_img/H/H4.jpg,H,7,H,7,1,0.999998,0,(0,0,0, 0)
../test_img/H/H32.jpg,H,7,H,7,1,0.999101,0.8861,(419,205,568, 303)
../test_img/H/H58.jpg,H,7,H,7,1,0.999386,0.6787,(147,87,420, 271)
../test_img/H/H20.jpg,H,7,H,7,1,0.995493,0.7803,(306,318,450, 417)
../test_img/H/H37.jpg,H,7,H,7,1,0.995098,0.8995,(468,194,630, 304)
../test_img/H/H40.jpg,H,7,H,7,1,0.996619,0.8599,(358,144,472, 224)
../test_img/H/H44.jpg,H,7,H,7,1,0.777558,0,(0,0,0, 0)
../test_img/H/H23.jpg,H,7,H,7,1,0.999969,0.8386,(408,257,526, 350)
../test_img/H/H12.jpg,H,7,H,7,1,0.987298,0.8815,(152,272,304, 377)
../test_img/H/H36.jpg,H,7,H,7,1,0.987708,0.8952,(457,224,616, 326)
../test_img/H/H48.jpg,H,7,H,7,1,0.925922,0,(0,0,0, 0)
../test_img/H/H51.jpg,H,7,H,7,1,0.996722,0,(0,0,0, 0)
../test_img/H/H41.jpg,H,7,H,7,1,0.996798,0.7959,(333,147,429, 207)
../test_img/H/H43.jpg,H,7,H,7,1,0.998338,0.7798,(335,160,424, 214)
../test_img/H/H14.jpg,H,7,H,7,1,0.935505,0.8583,(143,332,292, 433)
../test_img/H/H31.jpg,H,7,H,7,1,0.996974,0.8276,(244,121,436, 250)
../test_img/H/H9.jpg,H,7,H,7,1,0.999175,0.8943,(125,143,295, 279)
../test_img/H/H18.jpg,H,7,H,7,1,0.856139,0.7922,(101,326,287, 447)
../test_img/H/H66.jpg,H,7,G,6,0,0.928972,0.833,(114,314,280, 422)
../test_img/H/H16.jpg,H,7,H,7,1,0.916176,0.8721,(71,330,240, 433)
../test_img/H/H50.jpg,H,7,H,7,1,0.964264,0.3649,(184,92,388, 291)
../test_img/H/H17.jpg,H,7,D,3,0,0.961196,0.8097,(33,339,206, 444)
../test_img/H/H28.jpg,H,7,del,26,0,0.530232,0.8324,(315,149,547, 280)
../test_img/H/H6.jpg,H,7,H,7,1,0.999989,0,(0,0,0, 0)
../test_img/H/H30.jpg,H,7,del,26,0,0.688303,0.6063,(378,90,638, 224)
../test_img/H/H25.jpg,H,7,H,7,1,0.999991,0.8823,(405,200,518, 302)
../test_img/H/H19.jpg,H,7,H,7,1,0.615996,0.7473,(239,343,390, 432)
../test_img/H/H2.jpg,H,7,H,7,1,0.973414,0.4457,(27,27,200, 218)
../test_img/H/H13.jpg,H,7,H,7,1,0.976098,0.8571,(145,291,297, 397)
../test_img/H/H5.jpg,H,7,H,7,1,0.99999,0,(0,0,0, 0)
../test_img/H/H53.jpg,H,7,G,6,0,0.725529,0.6873,(285,218,448, 384)
../test_img/H/H38.jpg,H,7,H,7,1,0.999775,0.9001,(478,148,639, 264)
../test_img/H/H46.jpg,H,7,G,6,0,0.558993,0,(0,0,0, 0)
../test_img/H/H63.jpg,H,7,H,7,1,0.900939,0.8531,(200,205,351, 320)
../test_img/H/H1.jpg,H,7,H,7,1,0.999984,0.46,(81,71,275, 263)
../test_img/H/H_test.jpg,H,7,H,7,1,1,0,(0,0,0, 0)
../test_img/H/H3.jpg,H,7,H,7,1,0.999987,0,(0,0,0, 0)
../test_img/H/H62.jpg,H,7,H,7,1,0.999879,0.8286,(194,178,348, 304)
../test_img/H/H7.jpg,H,7,H,7,1,0.999988,0,(0,0,0, 0)
../test_img/H/H52.jpg,H,7,H,7,1,0.546468,0,(0,0,0, 0)
../test_img/H/H39.jpg,H,7,H,7,1,0.997189,0.8402,(370,150,495, 234)
../test_img/H/H55.jpg,H,7,G,6,0,0.533019,0.3624,(183,258,376, 420)
../test_img/H/H24.jpg,H,7,H,7,1,0.999985,0.8398,(403,232,521, 327)
../test_img/H/H64.jpg,H,7,H,7,1,0.98855,0.8903,(187,251,341, 363)
../test_img/I/I24.jpg,I,8,I,8,1,0.893564,0.8935,(177,213,306, 389)
../test_img/I/I9.jpg,I,8,I,8,1,0.999966,0.8855,(84,191,224, 391)
../test_img/I/I55.jpg,I,8,I,8,1,0.99596,0.8584,(103,127,174, 216)
../test_img/I/I14.jpg,I,8,I,8,1,0.999663,0.8989,(81,172,187, 307)
../test_img/I/I8.jpg,I,8,I,8,1,0.998355,0,(0,0,0, 0)
../test_img/I/I63.jpg,I,8,I,8,1,0.998652,0.8748,(237,187,370, 373)
../test_img/I/I61.jpg,I,8,I,8,1,0.756744,0.8775,(309,174,435, 336)
../test_img/I/I44.jpg,I,8,I,8,1,0.940436,0.8854,(333,103,516, 345)
../test_img/I/I3.jpg,I,8,I,8,1,0.999995,0.3657,(45,106,324, 425)
../test_img/I/I25.jpg,I,8,I,8,1,0.604521,0.799,(196,269,325, 437)
../test_img/I/I5.jpg,I,8,I,8,1,0.999983,0.4678,(3,89,203, 358)
../test_img/I/I6.jpg,I,8,I,8,1,0.946708,0.3909,(0,135,202, 351)
../test_img/I/I35.jpg,I,8,D,3,0,0.366817,0.9062,(296,207,424, 369)
../test_img/I/I46.jpg,I,8,I,8,1,0.999935,0.8952,(235,101,376, 295)
../test_img/I/I52.jpg,I,8,I,8,1,0.999894,0.8796,(100,233,220, 412)
../test_img/I/I34.jpg,I,8,I,8,1,0.567619,0.8992,(339,209,456, 368)
../test_img/I/I50.jpg,I,8,I,8,1,0.999911,0.8666,(171,139,264, 277)
../test_img/I/I57.jpg,I,8,I,8,1,0.999311,0.8696,(418,28,543, 187)
../test_img/I/I21.jpg,I,8,L,11,0,0.709208,0.8573,(161,183,286, 357)
../test_img/I/I36.jpg,I,8,I,8,1,0.688778,0.9083,(265,209,389, 370)
../test_img/I/I7.jpg,I,8,A,0,0,0.572862,0.4292,(126,87,222, 206)
../test_img/I/I29.jpg,I,8,I,8,1,0.999989,0.8752,(469,193,577, 328)
../test_img/I/I47.jpg,I,8,I,8,1,0.998516,0.8706,(161,110,290, 297)
../test_img/I/I40.jpg,I,8,I,8,1,0.684168,0.8334,(371,66,640, 477)
../test_img/I/I43.jpg,I,8,I,8,1,0.997866,0.8711,(279,125,463, 369)
../test_img/I/I12.jpg,I,8,I,8,1,0.991828,0.8551,(285,176,429, 360)
../test_img/I/I18.jpg,I,8,I,8,1,0.999949,0.9184,(50,180,142, 300)
../test_img/I/I66.jpg,I,8,I,8,1,0.99994,0.8671,(87,248,229, 455)
../test_img/I/I39.jpg,I,8,I,8,1,0.999755,0.8771,(327,37,640, 449)
../test_img/I/I65.jpg,I,8,I,8,1,0.998766,0.8547,(122,231,261, 435)
../test_img/I/I59.jpg,I,8,I,8,1,0.999106,0.8503,(366,113,471, 255)
../test_img/I/I19.jpg,I,8,L,11,0,0.983479,0.905,(160,160,279, 326)
../test_img/I/I13.jpg,I,8,H,7,0,0.312993,0.663,(311,217,455, 388)
../test_img/I/I28.jpg,I,8,I,8,1,0.99999,0.8705,(478,189,591, 330)
../test_img/I/I38.jpg,I,8,I,8,1,0.99985,0.9078,(293,0,428, 176)
../test_img/I/I11.jpg,I,8,I,8,1,0.999618,0.8966,(271,153,410, 333)
../test_img/I/I37.jpg,I,8,I,8,1,0.999176,0.9157,(296,32,428, 208)
../test_img/I/I23.jpg,I,8,I,8,1,0.997136,0.8969,(184,169,319, 359)
../test_img/I/I49.jpg,I,8,I,8,1,0.99994,0.8698,(165,131,265, 284)
../test_img/I/I51.jpg,I,8,I,8,1,0.999015,0.8827,(158,150,246, 269)
../test_img/I/I62.jpg,I,8,I,8,1,0.900357,0.892,(294,184,420, 354)
../test_img/I/I41.jpg,I,8,I,8,1,0.989268,0.8133,(262,90,519, 439)
../test_img/I/I27.jpg,I,8,I,8,1,0.999978,0.9066,(100,225,198, 352)
../test_img/I/I33.jpg,I,8,I,8,1,0.988112,0.8746,(393,221,508, 379)
../test_img/I/I31.jpg,I,8,I,8,1,0.999855,0.869,(435,246,539, 378)
../test_img/I/I48.jpg,I,8,I,8,1,0.999903,0.8857,(129,125,239, 289)
../test_img/I/I16.jpg,I,8,I,8,1,0.99988,0.8624,(77,174,172, 294)
../test_img/I/I54.jpg,I,8,I,8,1,0.994854,0.8373,(106,127,178, 216)
../test_img/I/I45.jpg,I,8,I,8,1,0.998403,0.8959,(301,97,465, 313)
../test_img/I/I67.jpg,I,8,I,8,1,0.999527,0.9038,(88,194,236, 406)
../test_img/I/I17.jpg,I,8,I,8,1,0.999961,0.9248,(49,174,141, 289)
../test_img/I/I1.jpg,I,8,J,9,0,0.515898,0.6214,(3,69,183, 305)
../test_img/I/I32.jpg,I,8,I,8,1,0.991294,0.876,(402,249,529, 387)
../test_img/I/I26.jpg,I,8,I,8,1,0.998369,0.8533,(144,256,252, 403)
../test_img/I/I30.jpg,I,8,I,8,1,0.999989,0.8409,(444,212,549, 345)
../test_img/I/I53.jpg,I,8,I,8,1,0.984666,0.8521,(106,278,235, 450)
../test_img/I/I58.jpg,I,8,I,8,1,0.982356,0.8583,(425,62,547, 200)
../test_img/I/I56.jpg,I,8,I,8,1,0.999924,0.8792,(409,24,539, 188)
../test_img/I/I22.jpg,I,8,I,8,1,0.993042,0.8685,(177,145,312, 339)
../test_img/I/I2.jpg,I,8,I,8,1,0.999511,0.3611,(112,44,339, 327)
../test_img/I/I10.jpg,I,8,I,8,1,0.999867,0.875,(229,135,371, 315)
../test_img/I/I42.jpg,I,8,I,8,1,0.995358,0.8736,(282,126,473, 376)
../test_img/I/I64.jpg,I,8,I,8,1,0.994349,0.8863,(144,212,280, 424)
../test_img/I/I20.jpg,I,8,L,11,0,0.634661,0.831,(156,168,279, 336)
../test_img/I/I4.jpg,I,8,I,8,1,0.964891,0.5203,(15,132,200, 363)
../test_img/I/I15.jpg,I,8,I,8,1,0.999944,0.8975,(85,174,186, 304)
../test_img/I/I60.jpg,I,8,I,8,1,0.999331,0.9011,(346,140,460, 291)
../test_img/I/I_test.jpg,I,8,I,8,1,0.998578,0.5559,(49,46,131, 165)
../test_img/J/J32.jpg,J,9,J,9,1,0.849025,0.8676,(436,183,558, 287)
../test_img/J/J46.jpg,J,9,J,9,1,0.48739,0.8486,(295,131,403, 248)
../test_img/J/J6.jpg,J,9,J,9,1,0.982871,0.695,(135,0,372, 210)
../test_img/J/J48.jpg,J,9,J,9,1,0.863833,0.9189,(207,241,378, 383)
../test_img/J/J57.jpg,J,9,J,9,1,0.999773,0.8217,(111,145,269, 278)
../test_img/J/J40.jpg,J,9,J,9,1,0.999044,0.8699,(405,227,519, 316)
../test_img/J/J63.jpg,J,9,J,9,1,0.999942,0.85,(20,229,176, 341)
../test_img/J/J14.jpg,J,9,I,8,0,0.633911,0.865,(51,153,187, 258)
../test_img/J/J44.jpg,J,9,J,9,1,0.887814,0.8601,(421,210,526, 330)
../test_img/J/J37.jpg,J,9,J,9,1,0.984437,0.891,(429,161,545, 254)
../test_img/J/J59.jpg,J,9,J,9,1,0.999985,0.8591,(73,98,219, 218)
