path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/H/H67.jpg,H,7,B,1,0,0.060081
../test_img/H/H29.jpg,H,7,C,2,0,0.064557
../test_img/H/H42.jpg,H,7,M,12,0,0.060165
../test_img/H/H35.jpg,H,7,M,12,0,0.052607
../test_img/H/H47.jpg,H,7,H,7,1,0.082440
../test_img/H/H61.jpg,H,7,B,1,0,0.085537
../test_img/H/H56.jpg,H,7,G,6,0,0.044900
../test_img/H/H54.jpg,H,7,G,6,0,0.044362
../test_img/H/H45.jpg,H,7,H,7,1,0.056166
../test_img/H/H57.jpg,H,7,F,5,0,0.043455
../test_img/H/H34.jpg,H,7,M,12,0,0.050069
../test_img/H/H27.jpg,H,7,B,1,0,0.056506
../test_img/H/H60.jpg,H,7,B,1,0,0.060372
../test_img/H/H15.jpg,H,7,B,1,0,0.085781
../test_img/H/H11.jpg,H,7,B,1,0,0.048388
../test_img/H/H26.jpg,H,7,M,12,0,0.058287
../test_img/H/H65.jpg,H,7,B,1,0,0.057782
../test_img/H/H10.jpg,H,7,M,12,0,0.079729
../test_img/H/H22.jpg,H,7,M,12,0,0.068606
../test_img/H/H8.jpg,H,7,M,12,0,0.061556
../test_img/H/H49.jpg,H,7,H,7,1,0.089304
../test_img/H/H4.jpg,H,7,H,7,1,0.091468
../test_img/H/H32.jpg,H,7,M,12,0,0.054249
../test_img/H/H58.jpg,H,7,H,7,1,0.091164
../test_img/H/H20.jpg,H,7,M,12,0,0.074194
../test_img/H/H37.jpg,H,7,M,12,0,0.052415
../test_img/H/H40.jpg,H,7,D,3,0,0.052964
../test_img/H/H44.jpg,H,7,H,7,1,0.063508
../test_img/H/H23.jpg,H,7,B,1,0,0.056035
../test_img/H/H12.jpg,H,7,B,1,0,0.066146
../test_img/H/H36.jpg,H,7,N,13,0,0.046302
../test_img/H/H48.jpg,H,7,H,7,1,0.084696
../test_img/H/H51.jpg,H,7,H,7,1,0.091005
../test_img/H/H41.jpg,H,7,D,3,0,0.058594
../test_img/H/H43.jpg,H,7,M,12,0,0.078573
../test_img/H/H14.jpg,H,7,B,1,0,0.084230
../test_img/H/H31.jpg,H,7,C,2,0,0.075781
../test_img/H/H9.jpg,H,7,M,12,0,0.046582
../test_img/H/H18.jpg,H,7,B,1,0,0.089295
../test_img/H/H66.jpg,H,7,B,1,0,0.061898
../test_img/H/H16.jpg,H,7,B,1,0,0.073518
../test_img/H/H50.jpg,H,7,H,7,1,0.089322
../test_img/H/H17.jpg,H,7,B,1,0,0.057168
../test_img/H/H28.jpg,H,7,C,2,0,0.082930
../test_img/H/H6.jpg,H,7,H,7,1,0.091467
../test_img/H/H30.jpg,H,7,C,2,0,0.051586
../test_img/H/H25.jpg,H,7,M,12,0,0.059047
../test_img/H/H19.jpg,H,7,B,1,0,0.078859
../test_img/H/H2.jpg,H,7,G,6,0,0.066874
../test_img/H/H13.jpg,H,7,B,1,0,0.059617
../test_img/H/H5.jpg,H,7,H,7,1,0.091464
../test_img/H/H53.jpg,H,7,F,5,0,0.055139
../test_img/H/H38.jpg,H,7,G,6,0,0.062929
../test_img/H/H46.jpg,H,7,G,6,0,0.065459
../test_img/H/H63.jpg,H,7,Y,24,0,0.063920
../test_img/H/H1.jpg,H,7,H,7,1,0.091468
../test_img/H/H_test.jpg,H,7,H,7,1,0.091468
../test_img/H/H3.jpg,H,7,H,7,1,0.091466
../test_img/H/H62.jpg,H,7,M,12,0,0.047583
../test_img/H/H7.jpg,H,7,H,7,1,0.091467
../test_img/H/H52.jpg,H,7,H,7,1,0.055475
../test_img/H/H39.jpg,H,7,M,12,0,0.050581
../test_img/H/H55.jpg,H,7,G,6,0,0.048687
../test_img/H/H24.jpg,H,7,M,12,0,0.056267
../test_img/H/H64.jpg,H,7,G,6,0,0.046125
../test_img/I/I24.jpg,I,8,G,6,0,0.073985
../test_img/I/I9.jpg,I,8,I,8,1,0.076227
../test_img/I/I55.jpg,I,8,M,12,0,0.049917
../test_img/I/I14.jpg,I,8,B,1,0,0.047937
../test_img/I/I8.jpg,I,8,I,8,1,0.090722
../test_img/I/I63.jpg,I,8,G,6,0,0.045172
../test_img/I/I61.jpg,I,8,N,13,0,0.073134
../test_img/I/I44.jpg,I,8,I,8,1,0.050012
../test_img/I/I3.jpg,I,8,I,8,1,0.091468
../test_img/I/I25.jpg,I,8,B,1,0,0.055203
../test_img/I/I5.jpg,I,8,I,8,1,0.091467
../test_img/I/I6.jpg,I,8,I,8,1,0.091467
../test_img/I/I35.jpg,I,8,B,1,0,0.074640
../test_img/I/I46.jpg,I,8,I,8,1,0.069135
../test_img/I/I52.jpg,I,8,L,11,0,0.047634
../test_img/I/I34.jpg,I,8,B,1,0,0.078192
../test_img/I/I50.jpg,I,8,M,12,0,0.045398
../test_img/I/I57.jpg,I,8,M,12,0,0.049034
../test_img/I/I21.jpg,I,8,G,6,0,0.055356
../test_img/I/I36.jpg,I,8,B,1,0,0.077308
../test_img/I/I7.jpg,I,8,I,8,1,0.091465
../test_img/I/I29.jpg,I,8,M,12,0,0.051234
../test_img/I/I47.jpg,I,8,G,6,0,0.073276
../test_img/I/I40.jpg,I,8,I,8,1,0.077572
../test_img/I/I43.jpg,I,8,I,8,1,0.081832
../test_img/I/I12.jpg,I,8,G,6,0,0.068997
../test_img/I/I18.jpg,I,8,M,12,0,0.067622
../test_img/I/I66.jpg,I,8,G,6,0,0.057982
../test_img/I/I39.jpg,I,8,I,8,1,0.091378
../test_img/I/I65.jpg,I,8,G,6,0,0.071517
../test_img/I/I59.jpg,I,8,D,3,0,0.050459
../test_img/I/I19.jpg,I,8,G,6,0,0.049222
../test_img/I/I13.jpg,I,8,F,5,0,0.043226
../test_img/I/I28.jpg,I,8,M,12,0,0.052386
../test_img/I/I38.jpg,I,8,I,8,1,0.056521
../test_img/I/I11.jpg,I,8,I,8,1,0.084618
../test_img/I/I37.jpg,I,8,I,8,1,0.063472
../test_img/I/I23.jpg,I,8,I,8,1,0.069914
../test_img/I/I49.jpg,I,8,G,6,0,0.048642
../test_img/I/I51.jpg,I,8,M,12,0,0.066685
../test_img/I/I62.jpg,I,8,N,13,0,0.046632
../test_img/I/I41.jpg,I,8,I,8,1,0.057256
../test_img/I/I27.jpg,I,8,B,1,0,0.069722
../test_img/I/I33.jpg,I,8,M,12,0,0.054176
../test_img/I/I31.jpg,I,8,A,0,0,0.048077
../test_img/I/I48.jpg,I,8,G,6,0,0.060343
../test_img/I/I16.jpg,I,8,M,12,0,0.057922
../test_img/I/I54.jpg,I,8,M,12,0,0.047518
../test_img/I/I45.jpg,I,8,I,8,1,0.048924
../test_img/I/I67.jpg,I,8,I,8,1,0.067140
../test_img/I/I17.jpg,I,8,M,12,0,0.062777
../test_img/I/I1.jpg,I,8,I,8,1,0.091455
../test_img/I/I32.jpg,I,8,T,19,0,0.048012
../test_img/I/I26.jpg,I,8,M,12,0,0.052155
../test_img/I/I30.jpg,I,8,M,12,0,0.065150
../test_img/I/I53.jpg,I,8,M,12,0,0.048839
../test_img/I/I58.jpg,I,8,D,3,0,0.044712
../test_img/I/I56.jpg,I,8,D,3,0,0.053069
../test_img/I/I22.jpg,I,8,I,8,1,0.076139
../test_img/I/I2.jpg,I,8,I,8,1,0.091466
../test_img/I/I10.jpg,I,8,I,8,1,0.072677
../test_img/I/I42.jpg,I,8,I,8,1,0.079180
../test_img/I/I64.jpg,I,8,L,11,0,0.065904
../test_img/I/I20.jpg,I,8,L,11,0,0.048930
../test_img/I/I4.jpg,I,8,I,8,1,0.089907
../test_img/I/I15.jpg,I,8,B,1,0,0.051599
../test_img/I/I60.jpg,I,8,I,8,1,0.052065
../test_img/I/I_test.jpg,I,8,I,8,1,0.091468
../test_img/J/J32.jpg,J,9,M,12,0,0.066035
../test_img/J/J46.jpg,J,9,B,1,0,0.043612
../test_img/J/J6.jpg,J,9,J,9,1,0.091319
../test_img/J/J48.jpg,J,9,M,12,0,0.082615
../test_img/J/J57.jpg,J,9,Y,24,0,0.049487
../test_img/J/J40.jpg,J,9,M,12,0,0.049985
../test_img/J/J63.jpg,J,9,M,12,0,0.081760
../test_img/J/J14.jpg,J,9,M,12,0,0.058268
../test_img/J/J44.jpg,J,9,M,12,0,0.058647
../test_img/J/J37.jpg,J,9,M,12,0,0.054859
../test_img/J/J59.jpg,J,9,M,12,0,0.064894
../test_img/J/J55.jpg,J,9,M,12,0,0.048049
../test_img/J/J18.jpg,J,9,N,13,0,0.046106
../test_img/J/J25.jpg,J,9,M,12,0,0.061599
../test_img/J/J7.jpg,J,9,J,9,1,0.091467
../test_img/J/J27.jpg,J,9,R,17,0,0.069077
../test_img/J/J29.jpg,J,9,K,10,0,0.048488
../test_img/J/J26.jpg,J,9,M,12,0,0.074985
../test_img/J/J13.jpg,J,9,M,12,0,0.071160
../test_img/J/J50.jpg,J,9,M,12,0,0.087037
../test_img/J/J65.jpg,J,9,M,12,0,0.082551
../test_img/J/J35.jpg,J,9,M,12,0,0.069874
../test_img/J/J4.jpg,J,9,J,9,1,0.091468
../test_img/J/J67.jpg,J,9,M,12,0,0.061920
../test_img/J/J62.jpg,J,9,M,12,0,0.080585
../test_img/J/J47.jpg,J,9,M,12,0,0.058459
../test_img/J/J9.jpg,J,9,M,12,0,0.076412
../test_img/J/J15.jpg,J,9,M,12,0,0.056715
../test_img/J/J39.jpg,J,9,M,12,0,0.049887
../test_img/J/J38.jpg,J,9,M,12,0,0.065796
../test_img/J/J51.jpg,J,9,M,12,0,0.061500
../test_img/J/J22.jpg,J,9,M,12,0,0.050875
../test_img/J/J17.jpg,J,9,M,12,0,0.064207
../test_img/J/J10.jpg,J,9,M,12,0,0.059834
../test_img/J/J21.jpg,J,9,M,12,0,0.051254
../test_img/J/J34.jpg,J,9,B,1,0,0.075719
../test_img/J/J53.jpg,J,9,M,12,0,0.078196
../test_img/J/J60.jpg,J,9,M,12,0,0.062399
../test_img/J/J43.jpg,J,9,M,12,0,0.067429
../test_img/J/J36.jpg,J,9,B,1,0,0.089082
../test_img/J/J20.jpg,J,9,M,12,0,0.056136
../test_img/J/J58.jpg,J,9,M,12,0,0.061711
../test_img/J/J_test.jpg,J,9,J,9,1,0.091460
../test_img/J/J42.jpg,J,9,M,12,0,0.077188
../test_img/J/J41.jpg,J,9,M,12,0,0.062664
../test_img/J/J56.jpg,J,9,Y,24,0,0.054261
../test_img/J/J23.jpg,J,9,M,12,0,0.074447
../test_img/J/J2.jpg,J,9,Z,25,0,0.061568
../test_img/J/J49.jpg,J,9,M,12,0,0.056039
../test_img/J/J12.jpg,J,9,M,12,0,0.051710
../test_img/J/J11.jpg,J,9,M,12,0,0.046563
../test_img/J/J66.jpg,J,9,M,12,0,0.074945
../test_img/J/J28.jpg,J,9,R,17,0,0.056796
../test_img/J/J61.jpg,J,9,M,12,0,0.067631
../test_img/J/J3.jpg,J,9,J,9,1,0.091468
../test_img/J/J33.jpg,J,9,B,1,0,0.085818
../test_img/J/J31.jpg,J,9,M,12,0,0.064906
../test_img/J/J54.jpg,J,9,M,12,0,0.084369
../test_img/J/J52.jpg,J,9,M,12,0,0.067426
../test_img/J/J64.jpg,J,9,M,12,0,0.080242
../test_img/J/J45.jpg,J,9,M,12,0,0.049196
../test_img/J/J8.jpg,J,9,M,12,0,0.066279
../test_img/J/J19.jpg,J,9,M,12,0,0.053516
../test_img/J/J1.jpg,J,9,J,9,1,0.091458
../test_img/J/J30.jpg,J,9,M,12,0,0.058333
../test_img/J/J5.jpg,J,9,J,9,1,0.091468
../test_img/J/J24.jpg,J,9,M,12,0,0.075425
../test_img/J/J16.jpg,J,9,M,12,0,0.065560
../test_img/K/K25.jpg,K,10,D,3,0,0.053693
../test_img/K/K7.jpg,K,10,K,10,1,0.091468
../test_img/K/K17.jpg,K,10,K,10,1,0.089130
../test_img/K/K55.jpg,K,10,M,12,0,0.078687
../test_img/K/K46.jpg,K,10,K,10,1,0.090635
../test_img/K/K23.jpg,K,10,K,10,1,0.090678
../test_img/K/K12.jpg,K,10,K,10,1,0.091073
../test_img/K/K34.jpg,K,10,K,10,1,0.090992
../test_img/K/K43.jpg,K,10,K,10,1,0.087655
../test_img/K/K16.jpg,K,10,K,10,1,0.090543
../test_img/K/K59.jpg,K,10,M,12,0,0.071211
../test_img/K/K19.jpg,K,10,K,10,1,0.091424
../test_img/K/K9.jpg,K,10,K,10,1,0.090726
../test_img/K/K53.jpg,K,10,M,12,0,0.082088
../test_img/K/K18.jpg,K,10,K,10,1,0.086549
../test_img/K/K38.jpg,K,10,D,3,0,0.058692
../test_img/K/K42.jpg,K,10,K,10,1,0.090968
../test_img/K/K61.jpg,K,10,M,12,0,0.077350
../test_img/K/K22.jpg,K,10,K,10,1,0.091454
../test_img/K/K41.jpg,K,10,K,10,1,0.088971
../test_img/K/K35.jpg,K,10,K,10,1,0.091439
../test_img/K/K60.jpg,K,10,M,12,0,0.068518
../test_img/K/K37.jpg,K,10,K,10,1,0.052571
../test_img/K/K62.jpg,K,10,M,12,0,0.080296
../test_img/K/K4.jpg,K,10,K,10,1,0.091466
../test_img/K/K11.jpg,K,10,K,10,1,0.065614
../test_img/K/K13.jpg,K,10,K,10,1,0.091184
../test_img/K/K44.jpg,K,10,K,10,1,0.088383
../test_img/K/K14.jpg,K,10,K,10,1,0.091316
../test_img/K/K32.jpg,K,10,K,10,1,0.091274
../test_img/K/K30.jpg,K,10,M,12,0,0.070914
../test_img/K/K28.jpg,K,10,K,10,1,0.062649
../test_img/K/K20.jpg,K,10,K,10,1,0.091466
../test_img/K/K31.jpg,K,10,M,12,0,0.074133
../test_img/K/K40.jpg,K,10,K,10,1,0.085544
../test_img/K/K36.jpg,K,10,D,3,0,0.049743
../test_img/K/K50.jpg,K,10,K,10,1,0.073531
../test_img/K/K52.jpg,K,10,K,10,1,0.051479
../test_img/K/K5.jpg,K,10,K,10,1,0.062946
../test_img/K/K10.jpg,K,10,K,10,1,0.081868
../test_img/K/K67.jpg,K,10,M,12,0,0.065313
../test_img/K/K24.jpg,K,10,K,10,1,0.089213
../test_img/K/K3.jpg,K,10,K,10,1,0.091468
../test_img/K/K48.jpg,K,10,K,10,1,0.086080
../test_img/K/K15.jpg,K,10,K,10,1,0.091245
../test_img/K/K29.jpg,K,10,M,12,0,0.056463
../test_img/K/K47.jpg,K,10,K,10,1,0.084487
../test_img/K/K26.jpg,K,10,K,10,1,0.052977
../test_img/K/K54.jpg,K,10,M,12,0,0.074045
../test_img/K/K64.jpg,K,10,M,12,0,0.070130
../test_img/K/K2.jpg,K,10,K,10,1,0.091256
../test_img/K/K58.jpg,K,10,L,11,0,0.051387
../test_img/K/K39.jpg,K,10,D,3,0,0.048018
../test_img/K/K49.jpg,K,10,K,10,1,0.055822
../test_img/K/K51.jpg,K,10,K,10,1,0.053295
../test_img/K/K45.jpg,K,10,K,10,1,0.089578
../test_img/K/K65.jpg,K,10,M,12,0,0.066717
../test_img/K/K33.jpg,K,10,K,10,1,0.091317
../test_img/K/K21.jpg,K,10,K,10,1,0.091462
../test_img/K/K27.jpg,K,10,L,11,0,0.045105
../test_img/K/K63.jpg,K,10,M,12,0,0.064341
../test_img/K/K66.jpg,K,10,M,12,0,0.067400
../test_img/K/K8.jpg,K,10,K,10,1,0.090789
../test_img/K/K1.jpg,K,10,K,10,1,0.091437
../test_img/K/K56.jpg,K,10,M,12,0,0.068402
../test_img/K/K_test.jpg,K,10,K,10,1,0.091468
../test_img/K/K57.jpg,K,10,M,12,0,0.058481
../test_img/K/K6.jpg,K,10,K,10,1,0.079461
../test_img/L/L18.jpg,L,11,L,11,1,0.068182
../test_img/L/L16.jpg,L,11,L,11,1,0.062398
../test_img/L/L6.jpg,L,11,L,11,1,0.091468
../test_img/L/L4.jpg,L,11,L,11,1,0.091381
../test_img/L/L56.jpg,L,11,L,11,1,0.085229
../test_img/L/L3.jpg,L,11,L,11,1,0.091444
../test_img/L/L67.jpg,L,11,L,11,1,0.090025
../test_img/L/L37.jpg,L,11,B,1,0,0.068000
../test_img/L/L14.jpg,L,11,X,23,0,0.048606
../test_img/L/L45.jpg,L,11,L,11,1,0.090322
../test_img/L/L46.jpg,L,11,L,11,1,0.086647
../test_img/L/L20.jpg,L,11,L,11,1,0.064260
../test_img/L/L25.jpg,L,11,L,11,1,0.090561
../test_img/L/L57.jpg,L,11,L,11,1,0.090731
../test_img/L/L28.jpg,L,11,X,23,0,0.047374
../test_img/L/L48.jpg,L,11,L,11,1,0.091427
../test_img/L/L63.jpg,L,11,G,6,0,0.048997
../test_img/L/L17.jpg,L,11,L,11,1,0.082395
../test_img/L/L47.jpg,L,11,L,11,1,0.091356
../test_img/L/L66.jpg,L,11,L,11,1,0.089975
../test_img/L/L39.jpg,L,11,I,8,0,0.089519
../test_img/L/L21.jpg,L,11,L,11,1,0.083972
../test_img/L/L34.jpg,L,11,B,1,0,0.060291
../test_img/L/L32.jpg,L,11,L,11,1,0.088955
../test_img/L/L26.jpg,L,11,L,11,1,0.089597
../test_img/L/L9.jpg,L,11,L,11,1,0.090066
../test_img/L/L10.jpg,L,11,L,11,1,0.085261
../test_img/L/L23.jpg,L,11,L,11,1,0.091096
../test_img/L/L29.jpg,L,11,L,11,1,0.045848
../test_img/L/L52.jpg,L,11,M,12,0,0.054123
../test_img/L/L42.jpg,L,11,L,11,1,0.091400
../test_img/L/L_test.jpg,L,11,L,11,1,0.091468
../test_img/L/L49.jpg,L,11,L,11,1,0.091437
../test_img/L/L51.jpg,L,11,M,12,0,0.054825
../test_img/L/L38.jpg,L,11,B,1,0,0.089209
../test_img/L/L30.jpg,L,11,L,11,1,0.085048
../test_img/L/L53.jpg,L,11,M,12,0,0.060668
../test_img/L/L43.jpg,L,11,L,11,1,0.063771
../test_img/L/L7.jpg,L,11,L,11,1,0.091468
../test_img/L/L50.jpg,L,11,L,11,1,0.089171
../test_img/L/L19.jpg,L,11,L,11,1,0.054511
../test_img/L/L22.jpg,L,11,L,11,1,0.090955
../test_img/L/L60.jpg,L,11,X,23,0,0.046321
../test_img/L/L41.jpg,L,11,L,11,1,0.089880
../test_img/L/L55.jpg,L,11,L,11,1,0.081899
../test_img/L/L62.jpg,L,11,B,1,0,0.056414
../test_img/L/L54.jpg,L,11,M,12,0,0.066348
../test_img/L/L40.jpg,L,11,L,11,1,0.076105
../test_img/L/L5.jpg,L,11,Z,25,0,0.084481
../test_img/L/L35.jpg,L,11,M,12,0,0.058046
../test_img/L/L44.jpg,L,11,L,11,1,0.090093
../test_img/L/L13.jpg,L,11,B,1,0,0.047833
../test_img/L/L61.jpg,L,11,L,11,1,0.056939
../test_img/L/L1.jpg,L,11,L,11,1,0.091290
../test_img/L/L59.jpg,L,11,G,6,0,0.054421
../test_img/L/L11.jpg,L,11,L,11,1,0.086909
../test_img/L/L64.jpg,L,11,L,11,1,0.088126
../test_img/L/L2.jpg,L,11,L,11,1,0.076738
../test_img/L/L15.jpg,L,11,G,6,0,0.083690
../test_img/L/L33.jpg,L,11,T,19,0,0.048810
../test_img/L/L27.jpg,L,11,L,11,1,0.082638
../test_img/L/L65.jpg,L,11,L,11,1,0.069576
../test_img/L/L12.jpg,L,11,L,11,1,0.054851
../test_img/L/L8.jpg,L,11,L,11,1,0.090050
../test_img/L/L31.jpg,L,11,L,11,1,0.090789
../test_img/L/L36.jpg,L,11,M,12,0,0.073383
../test_img/L/L58.jpg,L,11,L,11,1,0.087679
../test_img/L/L24.jpg,L,11,L,11,1,0.090858
../test_img/M/M1.jpg,M,12,M,12,1,0.091468
../test_img/M/M63.jpg,M,12,M,12,1,0.084459
../test_img/M/M55.jpg,M,12,M,12,1,0.090331
../test_img/M/M4.jpg,M,12,M,12,1,0.091468
../test_img/M/M38.jpg,M,12,M,12,1,0.085564
../test_img/M/M34.jpg,M,12,M,12,1,0.088366
../test_img/M/M41.jpg,M,12,B,1,0,0.046808
../test_img/M/M37.jpg,M,12,M,12,1,0.086588
../test_img/M/M36.jpg,M,12,M,12,1,0.088098
../test_img/M/M25.jpg,M,12,M,12,1,0.090462
../test_img/M/M20.jpg,M,12,M,12,1,0.089084
../test_img/M/M42.jpg,M,12,B,1,0,0.056559
../test_img/M/M33.jpg,M,12,M,12,1,0.087270
../test_img/M/M67.jpg,M,12,M,12,1,0.079954
../test_img/M/M27.jpg,M,12,M,12,1,0.056627
../test_img/M/M26.jpg,M,12,M,12,1,0.082410
../test_img/M/M35.jpg,M,12,M,12,1,0.087423
../test_img/M/M5.jpg,M,12,M,12,1,0.091446
../test_img/M/M19.jpg,M,12,M,12,1,0.091466
../test_img/M/M54.jpg,M,12,M,12,1,0.090847
../test_img/M/M62.jpg,M,12,M,12,1,0.075298
../test_img/M/M64.jpg,M,12,M,12,1,0.085606
../test_img/M/M46.jpg,M,12,M,12,1,0.063008
../test_img/M/M31.jpg,M,12,M,12,1,0.083189
../test_img/M/M17.jpg,M,12,M,12,1,0.091468
../test_img/M/M9.jpg,M,12,M,12,1,0.076635
../test_img/M/M61.jpg,M,12,M,12,1,0.073879
../test_img/M/M23.jpg,M,12,M,12,1,0.087707
../test_img/M/M8.jpg,M,12,M,12,1,0.080940
../test_img/M/M58.jpg,M,12,M,12,1,0.056873
../test_img/M/M11.jpg,M,12,M,12,1,0.077610
../test_img/M/M21.jpg,M,12,M,12,1,0.091463
../test_img/M/M13.jpg,M,12,M,12,1,0.088889
../test_img/M/M24.jpg,M,12,M,12,1,0.089344
../test_img/M/M51.jpg,M,12,M,12,1,0.091461
../test_img/M/M7.jpg,M,12,M,12,1,0.091341
../test_img/M/M57.jpg,M,12,M,12,1,0.065230
../test_img/M/M22.jpg,M,12,M,12,1,0.086841
../test_img/M/M15.jpg,M,12,M,12,1,0.062384
../test_img/M/M39.jpg,M,12,B,1,0,0.064877
../test_img/M/M65.jpg,M,12,M,12,1,0.083223
../test_img/M/M_test.jpg,M,12,M,12,1,0.091468
../test_img/M/M28.jpg,M,12,B,1,0,0.071173
../test_img/M/M30.jpg,M,12,M,12,1,0.081492
../test_img/M/M52.jpg,M,12,M,12,1,0.091430
../test_img/M/M45.jpg,M,12,B,1,0,0.046025
../test_img/M/M29.jpg,M,12,B,1,0,0.077615
../test_img/M/M6.jpg,M,12,M,12,1,0.091468
../test_img/M/M3.jpg,M,12,M,12,1,0.091468
../test_img/M/M2.jpg,M,12,M,12,1,0.091468
../test_img/M/M50.jpg,M,12,M,12,1,0.091317
../test_img/M/M60.jpg,M,12,M,12,1,0.061330
../test_img/M/M53.jpg,M,12,M,12,1,0.091441
../test_img/M/M59.jpg,M,12,B,1,0,0.055595
../test_img/M/M48.jpg,M,12,M,12,1,0.091032
../test_img/M/M40.jpg,M,12,B,1,0,0.066242
../test_img/M/M43.jpg,M,12,B,1,0,0.059233
../test_img/M/M49.jpg,M,12,M,12,1,0.091426
../test_img/M/M47.jpg,M,12,M,12,1,0.080940
../test_img/M/M44.jpg,M,12,M,12,1,0.052428
../test_img/M/M18.jpg,M,12,M,12,1,0.091465
../test_img/M/M56.jpg,M,12,M,12,1,0.074659
../test_img/M/M14.jpg,M,12,M,12,1,0.077859
../test_img/M/M12.jpg,M,12,M,12,1,0.067863
../test_img/M/M16.jpg,M,12,M,12,1,0.091066
../test_img/M/M10.jpg,M,12,M,12,1,0.088019
../test_img/M/M66.jpg,M,12,M,12,1,0.071988
../test_img/M/M32.jpg,M,12,M,12,1,0.090105
../test_img/N/N27.jpg,N,13,M,12,0,0.077372
../test_img/N/N21.jpg,N,13,M,12,0,0.076058
../test_img/N/N34.jpg,N,13,M,12,0,0.082212
../test_img/N/N52.jpg,N,13,M,12,0,0.069771
../test_img/N/N31.jpg,N,13,M,12,0,0.072084
../test_img/N/N15.jpg,N,13,M,12,0,0.060915
../test_img/N/N20.jpg,N,13,M,12,0,0.075668
../test_img/N/N66.jpg,N,13,M,12,0,0.060857
../test_img/N/N30.jpg,N,13,M,12,0,0.076477
../test_img/N/N24.jpg,N,13,M,12,0,0.080015
../test_img/N/N64.jpg,N,13,M,12,0,0.080510
../test_img/N/N48.jpg,N,13,B,1,0,0.050956
../test_img/N/N46.jpg,N,13,B,1,0,0.053630
../test_img/N/N23.jpg,N,13,M,12,0,0.073747
../test_img/N/N57.jpg,N,13,M,12,0,0.061844
../test_img/N/N16.jpg,N,13,M,12,0,0.061743
../test_img/N/N5.jpg,N,13,N,13,1,0.091430
../test_img/N/N3.jpg,N,13,N,13,1,0.091449
../test_img/N/N4.jpg,N,13,N,13,1,0.091398
../test_img/N/N17.jpg,N,13,M,12,0,0.089020
../test_img/N/N13.jpg,N,13,M,12,0,0.075997
../test_img/N/N14.jpg,N,13,M,12,0,0.071659
../test_img/N/N50.jpg,N,13,M,12,0,0.061819
../test_img/N/N11.jpg,N,13,M,12,0,0.084948
../test_img/N/N36.jpg,N,13,M,12,0,0.078862
../test_img/N/N28.jpg,N,13,M,12,0,0.080047
../test_img/N/N60.jpg,N,13,B,1,0,0.078048
../test_img/N/N61.jpg,N,13,M,12,0,0.054560
../test_img/N/N18.jpg,N,13,B,1,0,0.075174
../test_img/N/N44.jpg,N,13,B,1,0,0.060015
../test_img/N/N42.jpg,N,13,B,1,0,0.053167
../test_img/N/N25.jpg,N,13,B,1,0,0.057395
../test_img/N/N45.jpg,N,13,B,1,0,0.061004
../test_img/N/N39.jpg,N,13,M,12,0,0.091172
../test_img/N/N2.jpg,N,13,N,13,1,0.091468
../test_img/N/N41.jpg,N,13,M,12,0,0.056464
../test_img/N/N12.jpg,N,13,M,12,0,0.076876
../test_img/N/N38.jpg,N,13,M,12,0,0.087855
../test_img/N/N10.jpg,N,13,M,12,0,0.082977
../test_img/N/N47.jpg,N,13,M,12,0,0.068476
../test_img/N/N9.jpg,N,13,M,12,0,0.058399
../test_img/N/N67.jpg,N,13,M,12,0,0.043863
../test_img/N/N40.jpg,N,13,M,12,0,0.089953
../test_img/N/N54.jpg,N,13,M,12,0,0.082852
../test_img/N/N7.jpg,N,13,N,13,1,0.091468
../test_img/N/N32.jpg,N,13,M,12,0,0.064959
../test_img/N/N29.jpg,N,13,M,12,0,0.078125
../test_img/N/N56.jpg,N,13,M,12,0,0.086974
../test_img/N/N62.jpg,N,13,M,12,0,0.084815
../test_img/N/N26.jpg,N,13,M,12,0,0.074789
../test_img/N/N49.jpg,N,13,B,1,0,0.055896
../test_img/N/N59.jpg,N,13,M,12,0,0.083692
../test_img/N/N63.jpg,N,13,M,12,0,0.084545
../test_img/N/N65.jpg,N,13,M,12,0,0.069735
../test_img/N/N1.jpg,N,13,N,13,1,0.091458
../test_img/N/N58.jpg,N,13,M,12,0,0.087572
../test_img/N/N37.jpg,N,13,M,12,0,0.082592
../test_img/N/N43.jpg,N,13,B,1,0,0.058686
../test_img/N/N35.jpg,N,13,M,12,0,0.080054
../test_img/N/N53.jpg,N,13,M,12,0,0.088180
../test_img/N/N19.jpg,N,13,B,1,0,0.073194
../test_img/N/N6.jpg,N,13,N,13,1,0.090922
../test_img/N/N33.jpg,N,13,M,12,0,0.079058
../test_img/N/N_test.jpg,N,13,N,13,1,0.091467
../test_img/N/N8.jpg,N,13,M,12,0,0.086131
../test_img/N/N22.jpg,N,13,M,12,0,0.066474
../test_img/N/N55.jpg,N,13,M,12,0,0.082245
../test_img/N/N51.jpg,N,13,M,12,0,0.071408
../test_img/O/O45.jpg,O,14,M,12,0,0.061048
../test_img/O/O15.jpg,O,14,B,1,0,0.077327
../test_img/O/O53.jpg,O,14,M,12,0,0.056790
../test_img/O/O7.jpg,O,14,O,14,1,0.091468
../test_img/O/O2.jpg,O,14,O,14,1,0.091464
../test_img/O/O35.jpg,O,14,M,12,0,0.050219
../test_img/O/O59.jpg,O,14,D,3,0,0.047827
../test_img/O/O60.jpg,O,14,M,12,0,0.066460
