path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_006_001.mp4,057,56,048,47,0,0.144689
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_002_002.mp4,057,56,050,49,0,0.070557
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_001_001.mp4,057,56,028,27,0,0.104232
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_004_002.mp4,057,56,043,42,0,0.093786
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_008_002.mp4,057,56,028,27,0,0.120195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_007_001.mp4,057,56,050,49,0,0.127834
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_009_002.mp4,057,56,048,47,0,0.080086
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_006_002.mp4,057,56,048,47,0,0.111110
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_010_002.mp4,057,56,028,27,0,0.123584
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_008_001.mp4,057,56,028,27,0,0.097603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_001_002.mp4,057,56,028,27,0,0.114684
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_007_002.mp4,057,56,048,47,0,0.145821
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_001_001.mp4,013,12,021,20,0,0.157034
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_006_002.mp4,013,12,033,32,0,0.126794
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_005_002.mp4,013,12,033,32,0,0.178331
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_002_002.mp4,013,12,033,32,0,0.106775
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_009_001.mp4,013,12,033,32,0,0.090404
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_009_002.mp4,013,12,033,32,0,0.103971
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_010_002.mp4,013,12,021,20,0,0.119861
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_001_002.mp4,013,12,021,20,0,0.220847
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_004_001.mp4,013,12,033,32,0,0.100969
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_007_002.mp4,013,12,020,19,0,0.184619
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_010_001.mp4,013,12,021,20,0,0.137994
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_005_001.mp4,013,12,033,32,0,0.170196
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_008_001.mp4,013,12,033,32,0,0.185410
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_007_001.mp4,013,12,020,19,0,0.133828
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_003_001.mp4,013,12,033,32,0,0.102393
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_004_002.mp4,013,12,028,27,0,0.097689
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_003_002.mp4,013,12,033,32,0,0.104617
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_008_002.mp4,013,12,033,32,0,0.200550
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_006_001.mp4,013,12,033,32,0,0.124287
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_002_001.mp4,013,12,033,32,0,0.108235
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_001_002.mp4,047,46,033,32,0,0.103940
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_005_002.mp4,047,46,033,32,0,0.213790
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_004_001.mp4,047,46,028,27,0,0.152362
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_010_002.mp4,047,46,033,32,0,0.179760
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_007_001.mp4,047,46,033,32,0,0.111417
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_006_001.mp4,047,46,028,27,0,0.138455
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_002_002.mp4,047,46,028,27,0,0.139400
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_008_002.mp4,047,46,033,32,0,0.130319
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_005_001.mp4,047,46,033,32,0,0.193755
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_001_001.mp4,047,46,021,20,0,0.105027
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_004_002.mp4,047,46,040,39,0,0.082973
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_010_001.mp4,047,46,028,27,0,0.140649
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_007_002.mp4,047,46,033,32,0,0.133155
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_006_002.mp4,047,46,028,27,0,0.111822
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_003_001.mp4,047,46,033,32,0,0.145290
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_003_002.mp4,047,46,021,20,0,0.192447
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_008_001.mp4,047,46,033,32,0,0.136909
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_009_002.mp4,047,46,033,32,0,0.102799
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_002_001.mp4,047,46,028,27,0,0.146794
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_009_001.mp4,047,46,028,27,0,0.110345
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_002_001.mp4,029,28,029,28,1,0.124520
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_008_002.mp4,029,28,029,28,1,0.105080
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_006_002.mp4,029,28,029,28,1,0.117594
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_007_002.mp4,029,28,029,28,1,0.132549
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_004_001.mp4,029,28,029,28,1,0.217941
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_009_002.mp4,029,28,018,17,0,0.096998
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_004_002.mp4,029,28,029,28,1,0.178155
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_010_001.mp4,029,28,028,27,0,0.101964
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_003_001.mp4,029,28,029,28,1,0.077991
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_008_001.mp4,029,28,029,28,1,0.115167
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_003_002.mp4,029,28,029,28,1,0.089762
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_005_001.mp4,029,28,028,27,0,0.121019
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_006_001.mp4,029,28,029,28,1,0.140997
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_001_002.mp4,029,28,029,28,1,0.097162
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_010_002.mp4,029,28,028,27,0,0.093166
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_002_002.mp4,029,28,028,27,0,0.104410
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_007_001.mp4,029,28,029,28,1,0.124902
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_005_002.mp4,029,28,028,27,0,0.122816
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_001_001.mp4,029,28,029,28,1,0.105629
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_009_001.mp4,029,28,018,17,0,0.106200
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_005_001.mp4,052,51,033,32,0,0.240926
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_010_002.mp4,052,51,033,32,0,0.227655
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_010_001.mp4,052,51,033,32,0,0.199706
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_002_002.mp4,052,51,033,32,0,0.127881
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_009_002.mp4,052,51,033,32,0,0.140999
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_003_001.mp4,052,51,033,32,0,0.127507
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_003_002.mp4,052,51,033,32,0,0.137129
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_008_002.mp4,052,51,033,32,0,0.174836
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_001_001.mp4,052,51,033,32,0,0.084654
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_008_001.mp4,052,51,033,32,0,0.178143
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_007_001.mp4,052,51,033,32,0,0.110096
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_002_001.mp4,052,51,033,32,0,0.125084
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_004_002.mp4,052,51,033,32,0,0.167366
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_004_001.mp4,052,51,033,32,0,0.209574
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_006_001.mp4,052,51,028,27,0,0.105513
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_001_002.mp4,052,51,039,38,0,0.086886
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_005_002.mp4,052,51,033,32,0,0.236397
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_006_002.mp4,052,51,028,27,0,0.101538
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_009_001.mp4,052,51,033,32,0,0.151676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_007_002.mp4,052,51,040,39,0,0.095768
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_008_002.mp4,048,47,021,20,0,0.122589
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_010_001.mp4,048,47,028,27,0,0.086349
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_004_002.mp4,048,47,048,47,1,0.222343
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_008_001.mp4,048,47,033,32,0,0.110197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_005_001.mp4,048,47,048,47,1,0.099924
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_001_001.mp4,048,47,048,47,1,0.147996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_007_002.mp4,048,47,048,47,1,0.103386
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_003_001.mp4,048,47,048,47,1,0.204157
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_006_002.mp4,048,47,028,27,0,0.136187
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_002_001.mp4,048,47,028,27,0,0.063199
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_004_001.mp4,048,47,048,47,1,0.215758
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_010_002.mp4,048,47,033,32,0,0.099739
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_002_002.mp4,048,47,028,27,0,0.054588
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_006_001.mp4,048,47,028,27,0,0.127847
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_005_002.mp4,048,47,048,47,1,0.071973
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_001_002.mp4,048,47,048,47,1,0.143310
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_009_001.mp4,048,47,048,47,1,0.242138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_009_002.mp4,048,47,048,47,1,0.393787
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_003_002.mp4,048,47,048,47,1,0.117570
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_007_001.mp4,048,47,048,47,1,0.126835
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_007_002.mp4,036,35,031,30,0,0.110590
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_006_002.mp4,036,35,021,20,0,0.183108
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_008_002.mp4,036,35,031,30,0,0.154011
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_001_002.mp4,036,35,031,30,0,0.317440
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_002_002.mp4,036,35,021,20,0,0.109060
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_010_001.mp4,036,35,031,30,0,0.147106
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_005_002.mp4,036,35,031,30,0,0.167203
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_006_001.mp4,036,35,021,20,0,0.173294
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_009_002.mp4,036,35,056,55,0,0.088051
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_007_001.mp4,036,35,031,30,0,0.136003
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_008_001.mp4,036,35,031,30,0,0.172761
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_010_002.mp4,036,35,021,20,0,0.132585
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_004_001.mp4,036,35,031,30,0,0.105676
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_005_001.mp4,036,35,031,30,0,0.100260
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_003_001.mp4,036,35,021,20,0,0.102034
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_003_002.mp4,036,35,021,20,0,0.104448
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_002_001.mp4,036,35,021,20,0,0.139996
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_009_001.mp4,036,35,021,20,0,0.099431
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_004_002.mp4,036,35,031,30,0,0.104002
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_001_001.mp4,036,35,031,30,0,0.243823
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_004_002.mp4,053,52,056,55,0,0.102898
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_007_001.mp4,053,52,028,27,0,0.101902
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_001_002.mp4,053,52,029,28,0,0.103524
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_005_001.mp4,053,52,029,28,0,0.092415
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_003_001.mp4,053,52,029,28,0,0.084190
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_009_001.mp4,053,52,056,55,0,0.078560
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_010_002.mp4,053,52,031,30,0,0.240955
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_002_001.mp4,053,52,029,28,0,0.089894
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_006_002.mp4,053,52,048,47,0,0.104326
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_001_001.mp4,053,52,029,28,0,0.078735
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_002_002.mp4,053,52,028,27,0,0.104711
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_007_002.mp4,053,52,028,27,0,0.094546
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_009_002.mp4,053,52,056,55,0,0.123832
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_005_002.mp4,053,52,031,30,0,0.181712
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_004_001.mp4,053,52,048,47,0,0.099541
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_003_002.mp4,053,52,048,47,0,0.118962
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_006_001.mp4,053,52,048,47,0,0.103627
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_010_001.mp4,053,52,031,30,0,0.224826
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_008_001.mp4,053,52,056,55,0,0.121330
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_008_002.mp4,053,52,031,30,0,0.093658
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_008_002.mp4,031,30,028,27,0,0.115767
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_001_001.mp4,031,30,031,30,1,0.277998
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_009_001.mp4,031,30,031,30,1,0.191380
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_003_001.mp4,031,30,031,30,1,0.112472
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_001_002.mp4,031,30,031,30,1,0.231822
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_005_002.mp4,031,30,028,27,0,0.145197
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_003_002.mp4,031,30,031,30,1,0.112488
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_005_001.mp4,031,30,028,27,0,0.138093
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_007_002.mp4,031,30,050,49,0,0.093631
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_007_001.mp4,031,30,031,30,1,0.131936
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_010_002.mp4,031,30,031,30,1,0.232190
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_009_002.mp4,031,30,031,30,1,0.142805
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_002_002.mp4,031,30,028,27,0,0.125591
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_006_001.mp4,031,30,031,30,1,0.133346
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_004_001.mp4,031,30,031,30,1,0.088668
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_006_002.mp4,031,30,028,27,0,0.103941
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_008_001.mp4,031,30,028,27,0,0.111421
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_002_001.mp4,031,30,028,27,0,0.114324
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_004_002.mp4,031,30,031,30,1,0.080409
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_010_001.mp4,031,30,031,30,1,0.145363
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_008_001.mp4,005,4,033,32,0,0.151678
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_001_002.mp4,005,4,028,27,0,0.135683
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_007_001.mp4,005,4,028,27,0,0.105403
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_006_002.mp4,005,4,028,27,0,0.147095
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_010_001.mp4,005,4,021,20,0,0.183594
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_009_002.mp4,005,4,028,27,0,0.087892
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_010_002.mp4,005,4,021,20,0,0.185524
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_003_001.mp4,005,4,028,27,0,0.103839
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_004_002.mp4,005,4,033,32,0,0.099632
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_001_001.mp4,005,4,028,27,0,0.146188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_006_001.mp4,005,4,028,27,0,0.139426
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_003_002.mp4,005,4,028,27,0,0.103268
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_002_002.mp4,005,4,033,32,0,0.090312
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_004_001.mp4,005,4,033,32,0,0.116238
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_005_002.mp4,005,4,033,32,0,0.165900
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_005_001.mp4,005,4,033,32,0,0.159874
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_002_001.mp4,005,4,033,32,0,0.103063
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_009_001.mp4,005,4,028,27,0,0.089005
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_007_002.mp4,005,4,028,27,0,0.099548
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_008_002.mp4,005,4,033,32,0,0.162435
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_007_001.mp4,059,58,033,32,0,0.113374
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_002_001.mp4,059,58,033,32,0,0.108590
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_006_001.mp4,059,58,033,32,0,0.096335
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_004_001.mp4,059,58,033,32,0,0.130070
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_005_002.mp4,059,58,033,32,0,0.175603
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_007_002.mp4,059,58,026,25,0,0.102613
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_001_002.mp4,059,58,033,32,0,0.168006
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_004_002.mp4,059,58,033,32,0,0.145876
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_006_002.mp4,059,58,033,32,0,0.108989
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_009_001.mp4,059,58,033,32,0,0.113002
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_008_002.mp4,059,58,033,32,0,0.192946
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_010_001.mp4,059,58,033,32,0,0.211449
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_009_002.mp4,059,58,033,32,0,0.120734
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_005_001.mp4,059,58,033,32,0,0.161670
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_001_001.mp4,059,58,033,32,0,0.165955
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_003_001.mp4,059,58,026,25,0,0.161296
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_002_002.mp4,059,58,033,32,0,0.138258
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_010_002.mp4,059,58,033,32,0,0.209547
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_003_002.mp4,059,58,026,25,0,0.125919
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_008_001.mp4,059,58,033,32,0,0.194758
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_006_002.mp4,017,16,031,30,0,0.098518
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_008_002.mp4,017,16,033,32,0,0.221272
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_008_001.mp4,017,16,033,32,0,0.178908
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_003_001.mp4,017,16,028,27,0,0.066643
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_002_002.mp4,017,16,028,27,0,0.093135
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_010_002.mp4,017,16,028,27,0,0.112191
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_010_001.mp4,017,16,028,27,0,0.127908
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_002_001.mp4,017,16,033,32,0,0.092477
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_001_001.mp4,017,16,031,30,0,0.096848
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_001_002.mp4,017,16,031,30,0,0.098239
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_007_002.mp4,017,16,029,28,0,0.102113
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_004_001.mp4,017,16,033,32,0,0.082090
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_009_001.mp4,017,16,018,17,0,0.063269
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_004_002.mp4,017,16,033,32,0,0.085960
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_005_001.mp4,017,16,033,32,0,0.217757
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_003_002.mp4,017,16,028,27,0,0.069873
