path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/E/E12.jpg,E,4,E,4,1,0.999997,0.6871,(106, 134, 215, 254)
../test_img/E/E3.jpg,E,4,E,4,1,0.999993,0.0000,(0, 0, 0, 0)
../test_img/E/E25.jpg,E,4,E,4,1,0.999975,0.6219,(464, 217, 579, 346)
../test_img/E/E37.jpg,E,4,E,4,1,0.999502,0.6498,(466, 131, 535, 227)
../test_img/E/E20.jpg,E,4,E,4,1,0.994336,0.5475,(314, 207, 444, 357)
../test_img/E/E5.jpg,E,4,E,4,1,0.999989,0.0000,(0, 0, 0, 0)
../test_img/E/E60.jpg,E,4,E,4,1,0.968627,0.5113,(69, 361, 154, 468)
../test_img/E/E36.jpg,E,4,E,4,1,0.995292,0.6325,(454, 168, 527, 265)
../test_img/E/E16.jpg,E,4,E,4,1,0.999981,0.4471,(147, 145, 301, 331)
../test_img/E/E4.jpg,E,4,E,4,1,0.999958,0.0000,(0, 0, 0, 0)
../test_img/E/E51.jpg,E,4,E,4,1,0.999988,0.5931,(133, 121, 234, 258)
../test_img/E/E26.jpg,E,4,E,4,1,0.999993,0.5021,(461, 219, 571, 359)
../test_img/E/E49.jpg,E,4,E,4,1,0.999964,0.5059,(121, 48, 317, 306)
../test_img/E/E64.jpg,E,4,E,4,1,0.668450,0.3619,(206, 315, 307, 444)
../test_img/E/E67.jpg,E,4,E,4,1,0.999867,0.5868,(189, 171, 301, 314)
../test_img/E/E42.jpg,E,4,E,4,1,0.999990,0.5031,(410, 66, 540, 235)
../test_img/E/E55.jpg,E,4,E,4,1,0.999752,0.5815,(41, 172, 113, 256)
../test_img/E/E38.jpg,E,4,E,4,1,0.999968,0.5912,(423, 97, 510, 204)
../test_img/E/E30.jpg,E,4,E,4,1,0.988047,0.4774,(333, 245, 459, 379)
../test_img/E/E50.jpg,E,4,E,4,1,0.999984,0.5828,(140, 89, 269, 264)
../test_img/E/E31.jpg,E,4,E,4,1,0.993098,0.4736,(314, 279, 430, 408)
../test_img/E/E29.jpg,E,4,E,4,1,0.999717,0.5897,(375, 222, 489, 360)
../test_img/E/E1.jpg,E,4,E,4,1,0.999989,0.0000,(0, 0, 0, 0)
../test_img/E/E46.jpg,E,4,E,4,1,0.999944,0.3062,(362, 27, 626, 363)
../test_img/E/E62.jpg,E,4,B,1,0,0.540764,0.0000,(0, 0, 0, 0)
../test_img/E/E22.jpg,E,4,E,4,1,0.999407,0.5581,(342, 219, 468, 383)
../test_img/E/E33.jpg,E,4,E,4,1,0.936284,0.4645,(341, 267, 461, 407)
../test_img/E/E61.jpg,E,4,E,4,1,0.798199,0.4354,(102, 312, 207, 441)
../test_img/E/E21.jpg,E,4,E,4,1,0.997451,0.4641,(333, 215, 445, 369)
../test_img/E/E10.jpg,E,4,E,4,1,0.999998,0.6673,(98, 137, 182, 237)
../test_img/E/E13.jpg,E,4,E,4,1,0.999993,0.6038,(114, 135, 230, 261)
../test_img/E/E56.jpg,E,4,E,4,1,0.999990,0.6265,(78, 177, 150, 281)
../test_img/E/E32.jpg,E,4,E,4,1,0.999029,0.4783,(355, 268, 476, 402)
../test_img/E/E43.jpg,E,4,E,4,1,0.999980,0.4972,(386, 79, 538, 278)
../test_img/E/E17.jpg,E,4,E,4,1,0.999983,0.5735,(153, 140, 336, 362)
../test_img/E/E14.jpg,E,4,E,4,1,0.999998,0.5498,(131, 135, 251, 280)
../test_img/E/E54.jpg,E,4,E,4,1,0.999919,0.6824,(61, 177, 125, 251)
../test_img/E/E18.jpg,E,4,E,4,1,0.975428,0.4842,(283, 215, 398, 351)
../test_img/E/E7.jpg,E,4,E,4,1,0.999985,0.0000,(0, 0, 0, 0)
../test_img/E/E48.jpg,E,4,E,4,1,0.999882,0.0000,(0, 0, 0, 0)
../test_img/E/E11.jpg,E,4,E,4,1,0.999999,0.5925,(97, 133, 191, 244)
../test_img/E/E19.jpg,E,4,E,4,1,0.999382,0.5196,(294, 196, 421, 345)
../test_img/E/E8.jpg,E,4,E,4,1,0.999998,0.5954,(98, 141, 176, 235)
../test_img/E/E53.jpg,E,4,E,4,1,0.999853,0.6596,(57, 174, 124, 250)
../test_img/F/F49.jpg,F,5,F,5,1,0.999457,0.5518,(33, 252, 143, 407)
../test_img/F/F19.jpg,F,5,F,5,1,0.461545,0.5758,(332, 267, 464, 452)
../test_img/F/F15.jpg,F,5,F,5,1,0.999826,0.5605,(147, 248, 271, 423)
../test_img/F/F39.jpg,F,5,F,5,1,0.999999,0.6047,(411, 136, 561, 321)
../test_img/F/F26.jpg,F,5,F,5,1,0.999999,0.6339,(435, 135, 576, 308)
../test_img/F/F36.jpg,F,5,F,5,1,0.999996,0.5543,(462, 134, 635, 332)
../test_img/F/F34.jpg,F,5,F,5,1,0.999992,0.6015,(416, 151, 579, 344)
../test_img/F/F46.jpg,F,5,F,5,1,0.997720,0.6392,(76, 136, 159, 253)
../test_img/F/F25.jpg,F,5,F,5,1,0.999999,0.5443,(448, 160, 589, 326)
../test_img/F/F65.jpg,F,5,F,5,1,0.999996,0.5503,(219, 27, 365, 222)
../test_img/F/F18.jpg,F,5,G,6,0,0.872300,0.4128,(313, 298, 431, 460)
../test_img/F/F5.jpg,F,5,F,5,1,0.999807,0.0000,(0, 0, 0, 0)
../test_img/F/F20.jpg,F,5,F,5,1,0.922314,0.4439,(352, 244, 486, 447)
../test_img/F/F10.jpg,F,5,F,5,1,0.999944,0.5591,(115, 103, 239, 273)
../test_img/F/F40.jpg,F,5,F,5,1,0.813504,0.5263,(337, 265, 476, 469)
../test_img/F/F12.jpg,F,5,F,5,1,0.999629,0.5908,(117, 62, 247, 263)
../test_img/F/F9.jpg,F,5,F,5,1,0.999736,0.6380,(106, 159, 223, 329)
../test_img/F/F31.jpg,F,5,F,5,1,0.999999,0.6411,(450, 159, 606, 347)
../test_img/F/F33.jpg,F,5,F,5,1,0.969834,0.4588,(401, 298, 538, 456)
../test_img/F/F6.jpg,F,5,F,5,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/F/F50.jpg,F,5,F,5,1,0.999364,0.5373,(48, 302, 162, 460)
../test_img/F/F21.jpg,F,5,F,5,1,1.000000,0.5854,(452, 243, 591, 426)
../test_img/F/F14.jpg,F,5,F,5,1,0.999944,0.5249,(133, 215, 254, 387)
../test_img/F/F61.jpg,F,5,F,5,1,0.999961,0.5761,(374, 29, 500, 206)
../test_img/F/F48.jpg,F,5,O,14,0,0.996451,0.4944,(93, 211, 181, 349)
../test_img/F/F11.jpg,F,5,F,5,1,0.999792,0.5870,(119, 57, 245, 242)
../test_img/F/F52.jpg,F,5,F,5,1,0.998186,0.5384,(524, 211, 631, 346)
../test_img/F/F62.jpg,F,5,F,5,1,0.999850,0.5228,(351, 27, 475, 203)
../test_img/F/F_test.jpg,F,5,F,5,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/F/F53.jpg,F,5,F,5,1,0.999894,0.5816,(525, 250, 634, 379)
../test_img/F/F54.jpg,F,5,F,5,1,0.994264,0.5319,(541, 305, 639, 425)
../test_img/F/F22.jpg,F,5,F,5,1,0.999999,0.6181,(455, 222, 591, 405)
../test_img/F/F24.jpg,F,5,F,5,1,0.999993,0.5162,(464, 172, 602, 339)
../test_img/F/F42.jpg,F,5,F,5,1,0.532915,0.4190,(149, 257, 297, 465)
../test_img/F/F29.jpg,F,5,F,5,1,0.999968,0.6232,(433, 107, 578, 282)
../test_img/F/F55.jpg,F,5,F,5,1,0.935131,0.5058,(556, 221, 639, 353)
../test_img/F/F60.jpg,F,5,F,5,1,0.999609,0.6097,(386, 30, 510, 208)
../test_img/F/F64.jpg,F,5,F,5,1,0.999998,0.5680,(280, 30, 419, 209)
../test_img/F/F30.jpg,F,5,F,5,1,0.999997,0.6201,(457, 153, 613, 340)
../test_img/F/F51.jpg,F,5,F,5,1,0.999995,0.5791,(528, 183, 636, 308)
../test_img/F/F63.jpg,F,5,F,5,1,0.999994,0.5486,(298, 31, 431, 210)
../test_img/F/F57.jpg,F,5,F,5,1,0.998555,0.4945,(508, 35, 618, 190)
../test_img/F/F8.jpg,F,5,F,5,1,0.999608,0.6152,(96, 171, 218, 345)
../test_img/F/F7.jpg,F,5,F,5,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/F/F43.jpg,F,5,F,5,1,0.999920,0.5877,(60, 262, 193, 441)
../test_img/F/F16.jpg,F,5,F,5,1,0.989232,0.4848,(202, 277, 327, 460)
../test_img/F/F23.jpg,F,5,F,5,1,0.999998,0.6286,(459, 168, 602, 359)
../test_img/F/F56.jpg,F,5,F,5,1,0.999864,0.6022,(519, 37, 628, 196)
../test_img/F/F38.jpg,F,5,F,5,1,0.999624,0.5357,(409, 191, 562, 392)
../test_img/F/F45.jpg,F,5,F,5,1,0.997155,0.5999,(59, 118, 145, 231)
../test_img/F/F58.jpg,F,5,F,5,1,0.995733,0.5572,(477, 32, 587, 196)
../test_img/F/F44.jpg,F,5,F,5,1,0.999993,0.6363,(40, 112, 126, 230)
../test_img/F/F37.jpg,F,5,F,5,1,0.971434,0.4912,(369, 262, 505, 440)
../test_img/F/F27.jpg,F,5,F,5,1,0.999995,0.6165,(432, 108, 575, 281)
../test_img/F/F32.jpg,F,5,F,5,1,0.999998,0.6218,(451, 199, 607, 385)
../test_img/F/F35.jpg,F,5,F,5,1,0.999997,0.5680,(407, 100, 567, 285)
../test_img/F/F28.jpg,F,5,F,5,1,0.995361,0.6296,(430, 77, 583, 268)
../test_img/F/F66.jpg,F,5,F,5,1,0.999096,0.5538,(2, 56, 106, 237)
../test_img/F/F4.jpg,F,5,F,5,1,0.999937,0.0000,(0, 0, 0, 0)
../test_img/F/F47.jpg,F,5,F,5,1,0.999493,0.6229,(99, 160, 189, 278)
../test_img/F/F2.jpg,F,5,F,5,1,0.992986,0.0000,(0, 0, 0, 0)
../test_img/F/F67.jpg,F,5,F,5,1,0.992758,0.4992,(22, 56, 126, 237)
../test_img/F/F59.jpg,F,5,F,5,1,0.980452,0.4749,(453, 26, 566, 192)
../test_img/F/F17.jpg,F,5,G,6,0,0.930806,0.3030,(274, 282, 390, 460)
../test_img/F/F3.jpg,F,5,F,5,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/F/F13.jpg,F,5,F,5,1,0.999687,0.5573,(129, 141, 252, 319)
../test_img/F/F41.jpg,F,5,F,5,1,0.816873,0.4143,(323, 270, 485, 460)
../test_img/F/F1.jpg,F,5,F,5,1,0.999986,0.0000,(0, 0, 0, 0)
../test_img/G/G18.jpg,G,6,G,6,1,0.947595,0.4005,(310, 187, 516, 320)
../test_img/G/G17.jpg,G,6,G,6,1,0.999206,0.3862,(378, 167, 564, 302)
../test_img/G/G19.jpg,G,6,G,6,1,0.995617,0.3280,(235, 186, 485, 326)
../test_img/G/G65.jpg,G,6,B,1,0,0.288187,0.3578,(188, 135, 454, 297)
../test_img/G/G24.jpg,G,6,G,6,1,0.962945,0.0000,(0, 0, 0, 0)
../test_img/G/G64.jpg,G,6,M,12,0,0.678269,0.3937,(182, 172, 391, 331)
../test_img/G/G6.jpg,G,6,G,6,1,0.999995,0.0000,(0, 0, 0, 0)
../test_img/G/G47.jpg,G,6,G,6,1,0.991932,0.6433,(317, 187, 428, 271)
../test_img/G/G39.jpg,G,6,G,6,1,0.985740,0.4348,(447, 264, 594, 364)
../test_img/G/G36.jpg,G,6,G,6,1,0.984580,0.7549,(416, 242, 519, 367)
../test_img/G/G34.jpg,G,6,G,6,1,0.996905,0.7365,(412, 254, 535, 365)
../test_img/G/G56.jpg,G,6,G,6,1,0.999820,0.6019,(70, 155, 202, 271)
../test_img/G/G41.jpg,G,6,G,6,1,0.998501,0.5339,(399, 229, 538, 343)
../test_img/G/G49.jpg,G,6,G,6,1,0.568548,0.3852,(287, 209, 406, 299)
../test_img/G/G13.jpg,G,6,G,6,1,0.999496,0.5202,(316, 137, 412, 211)
../test_img/G/G50.jpg,G,6,G,6,1,0.948521,0.4973,(210, 202, 321, 295)
../test_img/G/G26.jpg,G,6,G,6,1,0.999874,0.3342,(335, 211, 537, 350)
../test_img/G/G10.jpg,G,6,G,6,1,0.999656,0.5469,(308, 150, 397, 216)
../test_img/G/G43.jpg,G,6,G,6,1,0.999992,0.6810,(326, 223, 445, 332)
../test_img/G/G_test.jpg,G,6,G,6,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/G/G14.jpg,G,6,G,6,1,0.999930,0.5454,(325, 130, 433, 212)
../test_img/G/G8.jpg,G,6,G,6,1,0.993449,0.4965,(317, 144, 422, 227)
../test_img/G/G2.jpg,G,6,G,6,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/G/G33.jpg,G,6,G,6,1,0.978342,0.4593,(406, 271, 536, 371)
../test_img/G/G1.jpg,G,6,G,6,1,0.999940,0.0000,(0, 0, 0, 0)
../test_img/G/G30.jpg,G,6,B,1,0,0.487014,0.0000,(0, 0, 0, 0)
../test_img/G/G48.jpg,G,6,G,6,1,0.926817,0.6757,(317, 189, 426, 270)
../test_img/G/G9.jpg,G,6,G,6,1,0.999518,0.5482,(305, 152, 407, 224)
../test_img/G/G67.jpg,G,6,G,6,1,0.311745,0.3852,(193, 96, 457, 261)
../test_img/G/G52.jpg,G,6,O,14,0,0.704359,0.5019,(232, 199, 355, 296)
../test_img/G/G63.jpg,G,6,G,6,1,0.999960,0.4786,(91, 251, 253, 381)
../test_img/G/G54.jpg,G,6,G,6,1,0.999997,0.5969,(385, 166, 537, 281)
../test_img/G/G57.jpg,G,6,G,6,1,0.999983,0.5485,(106, 182, 240, 294)
../test_img/G/G29.jpg,G,6,E,4,0,0.248567,0.0000,(0, 0, 0, 0)
../test_img/G/G23.jpg,G,6,G,6,1,0.999938,0.0000,(0, 0, 0, 0)
../test_img/G/G40.jpg,G,6,G,6,1,0.999992,0.4356,(480, 237, 630, 344)
../test_img/G/G46.jpg,G,6,G,6,1,0.986627,0.5807,(291, 178, 398, 270)
../test_img/G/G55.jpg,G,6,G,6,1,0.999998,0.3522,(425, 163, 620, 302)
../test_img/G/G27.jpg,G,6,G,6,1,0.775277,0.3412,(209, 219, 414, 348)
../test_img/G/G32.jpg,G,6,H,7,0,0.998588,0.3795,(245, 282, 405, 398)
../test_img/G/G66.jpg,G,6,del,26,0,0.254319,0.3519,(189, 103, 462, 263)
../test_img/G/G4.jpg,G,6,G,6,1,0.999936,0.0000,(0, 0, 0, 0)
../test_img/G/G62.jpg,G,6,G,6,1,0.999940,0.4799,(89, 252, 248, 382)
../test_img/G/G16.jpg,G,6,G,6,1,0.999344,0.3991,(333, 155, 487, 258)
../test_img/G/G21.jpg,G,6,G,6,1,0.996661,0.0000,(0, 0, 0, 0)
../test_img/G/G51.jpg,G,6,G,6,1,0.998477,0.5863,(195, 193, 309, 290)
../test_img/G/G38.jpg,G,6,G,6,1,0.999515,0.5292,(437, 268, 577, 372)
../test_img/G/G12.jpg,G,6,G,6,1,0.999920,0.5092,(311, 152, 401, 216)
../test_img/G/G37.jpg,G,6,G,6,1,0.993195,0.6565,(425, 250, 535, 372)
../test_img/G/G42.jpg,G,6,G,6,1,0.999012,0.6935,(359, 227, 483, 330)
../test_img/G/G28.jpg,G,6,D,3,0,0.228522,0.0000,(0, 0, 0, 0)
../test_img/G/G31.jpg,G,6,G,6,1,0.974626,0.3337,(144, 306, 282, 435)
../test_img/G/G20.jpg,G,6,G,6,1,0.879592,0.0000,(0, 0, 0, 0)
../test_img/G/G45.jpg,G,6,G,6,1,0.988262,0.5626,(280, 228, 387, 330)
../test_img/G/G3.jpg,G,6,G,6,1,0.999994,0.0000,(0, 0, 0, 0)
../test_img/G/G25.jpg,G,6,G,6,1,0.976740,0.0000,(0, 0, 0, 0)
../test_img/G/G59.jpg,G,6,del,26,0,0.744406,0.3823,(43, 295, 194, 390)
../test_img/G/G7.jpg,G,6,G,6,1,0.999991,0.0000,(0, 0, 0, 0)
../test_img/G/G58.jpg,G,6,G,6,1,0.999453,0.4394,(128, 230, 233, 330)
../test_img/G/G61.jpg,G,6,G,6,1,0.999991,0.5088,(71, 254, 234, 381)
../test_img/G/G44.jpg,G,6,G,6,1,0.999201,0.6877,(302, 225, 417, 333)
../test_img/G/G11.jpg,G,6,G,6,1,0.999170,0.4383,(311, 157, 394, 218)
../test_img/G/G15.jpg,G,6,G,6,1,0.999613,0.6118,(332, 127, 449, 214)
../test_img/G/G22.jpg,G,6,G,6,1,0.988056,0.0000,(0, 0, 0, 0)
../test_img/G/G35.jpg,G,6,G,6,1,0.995485,0.8178,(413, 245, 529, 361)
../test_img/G/G60.jpg,G,6,del,26,0,0.577000,0.4806,(16, 332, 178, 425)
../test_img/G/G5.jpg,G,6,G,6,1,0.999917,0.0000,(0, 0, 0, 0)
../test_img/G/G53.jpg,G,6,G,6,1,0.999653,0.5278,(320, 158, 444, 258)
../test_img/H/H33.jpg,H,7,H,7,1,0.998633,0.6334,(433, 210, 568, 300)
../test_img/H/H59.jpg,H,7,G,6,0,0.793727,0.3465,(282, 176, 514, 335)
../test_img/H/H21.jpg,H,7,H,7,1,0.999993,0.4862,(354, 310, 476, 405)
../test_img/H/H67.jpg,H,7,B,1,0,0.701181,0.0000,(0, 0, 0, 0)
../test_img/H/H29.jpg,H,7,del,26,0,0.569690,0.4339,(311, 105, 536, 237)
../test_img/H/H42.jpg,H,7,H,7,1,0.995532,0.6259,(320, 142, 407, 204)
../test_img/H/H35.jpg,H,7,H,7,1,0.961979,0.4913,(427, 248, 565, 348)
../test_img/H/H47.jpg,H,7,H,7,1,0.901350,0.0000,(0, 0, 0, 0)
../test_img/H/H61.jpg,H,7,B,1,0,0.916931,0.0000,(0, 0, 0, 0)
../test_img/H/H56.jpg,H,7,G,6,0,0.432383,0.0000,(0, 0, 0, 0)
../test_img/H/H54.jpg,H,7,G,6,0,0.436731,0.0000,(0, 0, 0, 0)
../test_img/H/H45.jpg,H,7,H,7,1,0.589141,0.3702,(239, 162, 488, 361)
../test_img/H/H57.jpg,H,7,F,5,0,0.272065,0.0000,(0, 0, 0, 0)
../test_img/H/H34.jpg,H,7,H,7,1,0.785292,0.6145,(432, 224, 561, 321)
../test_img/H/H27.jpg,H,7,del,26,0,0.817239,0.3380,(335, 209, 546, 347)
../test_img/H/H60.jpg,H,7,H,7,1,0.994054,0.4050,(362, 196, 571, 361)
../test_img/H/H15.jpg,H,7,B,1,0,0.887738,0.0000,(0, 0, 0, 0)
../test_img/H/H11.jpg,H,7,H,7,1,0.996749,0.3268,(170, 231, 315, 352)
../test_img/H/H26.jpg,H,7,H,7,1,0.999392,0.7168,(457, 185, 558, 296)
../test_img/H/H65.jpg,H,7,H,7,1,0.866621,0.4219,(156, 296, 305, 411)
../test_img/H/H10.jpg,H,7,H,7,1,0.791473,0.4976,(173, 201, 311, 325)
../test_img/H/H22.jpg,H,7,H,7,1,0.999142,0.7418,(403, 272, 517, 366)
../test_img/H/H8.jpg,H,7,H,7,1,0.999295,0.4350,(122, 112, 281, 250)
../test_img/H/H49.jpg,H,7,H,7,1,0.998589,0.3042,(175, 37, 501, 282)
../test_img/H/H4.jpg,H,7,H,7,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/H/H32.jpg,H,7,H,7,1,0.991609,0.5938,(432, 209, 568, 297)
../test_img/H/H58.jpg,H,7,H,7,1,0.998632,0.0000,(0, 0, 0, 0)
../test_img/H/H20.jpg,H,7,H,7,1,0.996242,0.4385,(310, 321, 439, 414)
../test_img/H/H37.jpg,H,7,H,7,1,0.995293,0.5686,(478, 197, 631, 306)
../test_img/H/H40.jpg,H,7,H,7,1,0.999584,0.6343,(367, 147, 475, 219)
../test_img/H/H44.jpg,H,7,H,7,1,0.973046,0.3133,(232, 155, 505, 348)
../test_img/H/H23.jpg,H,7,H,7,1,0.999986,0.6734,(410, 258, 519, 353)
../test_img/H/H12.jpg,H,7,H,7,1,0.958784,0.3113,(153, 255, 308, 388)
../test_img/H/H36.jpg,H,7,H,7,1,0.995197,0.5434,(473, 225, 610, 323)
../test_img/H/H48.jpg,H,7,H,7,1,0.925921,0.0000,(0, 0, 0, 0)
../test_img/H/H51.jpg,H,7,H,7,1,0.996722,0.0000,(0, 0, 0, 0)
../test_img/H/H41.jpg,H,7,H,7,1,0.999676,0.4586,(335, 145, 428, 204)
../test_img/H/H43.jpg,H,7,H,7,1,0.990812,0.6021,(332, 158, 423, 216)
../test_img/H/H14.jpg,H,7,H,7,1,0.959853,0.3355,(129, 335, 296, 439)
../test_img/H/H31.jpg,H,7,H,7,1,0.996721,0.4579,(249, 126, 426, 254)
../test_img/H/H9.jpg,H,7,H,7,1,0.999188,0.4479,(133, 144, 289, 281)
../test_img/H/H18.jpg,H,7,B,1,0,0.958993,0.0000,(0, 0, 0, 0)
../test_img/H/H66.jpg,H,7,G,6,0,0.985452,0.3101,(107, 303, 276, 415)
../test_img/H/H16.jpg,H,7,H,7,1,0.953221,0.3309,(67, 329, 238, 434)
../test_img/H/H50.jpg,H,7,H,7,1,0.990842,0.0000,(0, 0, 0, 0)
../test_img/H/H17.jpg,H,7,B,1,0,0.603236,0.0000,(0, 0, 0, 0)
../test_img/H/H28.jpg,H,7,del,26,0,0.773386,0.4328,(315, 152, 533, 281)
../test_img/H/H6.jpg,H,7,H,7,1,0.999989,0.0000,(0, 0, 0, 0)
../test_img/H/H30.jpg,H,7,H,7,1,0.664291,0.3691,(397, 96, 628, 222)
../test_img/H/H25.jpg,H,7,H,7,1,0.999998,0.6315,(405, 199, 515, 307)
../test_img/H/H19.jpg,H,7,H,7,1,0.706757,0.3221,(239, 338, 384, 432)
../test_img/H/H2.jpg,H,7,G,6,0,0.552678,0.0000,(0, 0, 0, 0)
../test_img/H/H13.jpg,H,7,B,1,0,0.519263,0.0000,(0, 0, 0, 0)
../test_img/H/H5.jpg,H,7,H,7,1,0.999990,0.0000,(0, 0, 0, 0)
../test_img/H/H53.jpg,H,7,F,5,0,0.571549,0.0000,(0, 0, 0, 0)
../test_img/H/H38.jpg,H,7,H,7,1,0.998626,0.5890,(487, 154, 635, 259)
../test_img/H/H46.jpg,H,7,P,15,0,0.672499,0.3861,(256, 228, 505, 424)
../test_img/H/H63.jpg,H,7,H,7,1,0.976525,0.4929,(207, 204, 345, 325)
../test_img/H/H1.jpg,H,7,H,7,1,0.999998,0.0000,(0, 0, 0, 0)
../test_img/H/H_test.jpg,H,7,H,7,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/H/H3.jpg,H,7,H,7,1,0.999987,0.0000,(0, 0, 0, 0)
../test_img/H/H62.jpg,H,7,H,7,1,0.999875,0.4115,(194, 181, 347, 303)
../test_img/H/H7.jpg,H,7,H,7,1,0.999988,0.0000,(0, 0, 0, 0)
../test_img/H/H52.jpg,H,7,H,7,1,0.546466,0.0000,(0, 0, 0, 0)
../test_img/H/H39.jpg,H,7,H,7,1,0.999473,0.6688,(378, 155, 497, 231)
../test_img/H/H55.jpg,H,7,F,5,0,0.402510,0.0000,(0, 0, 0, 0)
../test_img/H/H24.jpg,H,7,H,7,1,0.999984,0.7020,(404, 230, 516, 336)
../test_img/H/H64.jpg,H,7,H,7,1,0.984677,0.4164,(190, 242, 341, 366)
../test_img/I/I24.jpg,I,8,I,8,1,0.840606,0.5520,(183, 212, 303, 384)
../test_img/I/I9.jpg,I,8,I,8,1,0.999958,0.5311,(90, 189, 218, 392)
../test_img/I/I55.jpg,I,8,I,8,1,0.997914,0.7517,(104, 134, 174, 210)
../test_img/I/I14.jpg,I,8,I,8,1,0.999298,0.6364,(87, 172, 183, 305)
../test_img/I/I8.jpg,I,8,I,8,1,0.998355,0.0000,(0, 0, 0, 0)
../test_img/I/I63.jpg,I,8,I,8,1,0.992480,0.5191,(244, 186, 373, 366)
../test_img/I/I61.jpg,I,8,I,8,1,0.944189,0.5279,(317, 179, 433, 342)
../test_img/I/I44.jpg,I,8,I,8,1,0.934258,0.4418,(337, 102, 507, 346)
../test_img/I/I3.jpg,I,8,I,8,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/I/I25.jpg,I,8,I,8,1,0.292473,0.4035,(203, 264, 322, 431)
../test_img/I/I5.jpg,I,8,I,8,1,0.999988,0.0000,(0, 0, 0, 0)
../test_img/I/I6.jpg,I,8,K,10,0,0.956004,0.3863,(33, 9, 88, 149)
../test_img/I/I35.jpg,I,8,I,8,1,0.844551,0.5041,(300, 199, 423, 375)
../test_img/I/I46.jpg,I,8,I,8,1,0.999628,0.5373,(245, 106, 372, 294)
../test_img/I/I52.jpg,I,8,I,8,1,0.999928,0.5327,(106, 234, 218, 406)
../test_img/I/I34.jpg,I,8,I,8,1,0.968935,0.4267,(333, 208, 457, 376)
../test_img/I/I50.jpg,I,8,I,8,1,0.999799,0.5152,(172, 141, 267, 272)
../test_img/I/I57.jpg,I,8,I,8,1,0.999961,0.5407,(427, 34, 542, 180)
../test_img/I/I21.jpg,I,8,L,11,0,0.846938,0.5649,(164, 182, 285, 357)
../test_img/I/I36.jpg,I,8,G,6,0,0.482774,0.5610,(266, 205, 390, 388)
../test_img/I/I7.jpg,I,8,K,10,0,0.335150,0.3320,(19, 10, 72, 133)
../test_img/I/I29.jpg,I,8,I,8,1,0.999990,0.5859,(475, 193, 577, 323)
../test_img/I/I47.jpg,I,8,I,8,1,0.999824,0.5744,(168, 110, 286, 289)
../test_img/I/I40.jpg,I,8,F,5,0,0.260683,0.3089,(384, 78, 635, 454)
../test_img/I/I43.jpg,I,8,I,8,1,0.994983,0.5071,(290, 130, 465, 373)
../test_img/I/I12.jpg,I,8,I,8,1,0.991064,0.5745,(298, 184, 427, 352)
../test_img/I/I18.jpg,I,8,I,8,1,0.999961,0.5319,(50, 184, 141, 298)
../test_img/I/I66.jpg,I,8,I,8,1,0.999959,0.4043,(90, 251, 250, 445)
../test_img/I/I39.jpg,I,8,I,8,1,0.999260,0.0000,(0, 0, 0, 0)
../test_img/I/I65.jpg,I,8,I,8,1,0.999493,0.5020,(128, 229, 264, 427)
../test_img/I/I59.jpg,I,8,I,8,1,0.998791,0.5098,(368, 115, 474, 257)
../test_img/I/I19.jpg,I,8,L,11,0,0.989837,0.4649,(163, 157, 279, 331)
../test_img/I/I13.jpg,I,8,I,8,1,0.441289,0.4470,(321, 221, 453, 391)
../test_img/I/I28.jpg,I,8,I,8,1,0.999992,0.5420,(483, 190, 588, 328)
../test_img/I/I38.jpg,I,8,I,8,1,0.999789,0.4721,(297, 0, 429, 171)
../test_img/I/I11.jpg,I,8,I,8,1,0.998930,0.4605,(279, 156, 409, 330)
../test_img/I/I37.jpg,I,8,I,8,1,0.997883,0.5182,(301, 30, 430, 218)
../test_img/I/I23.jpg,I,8,I,8,1,0.994430,0.5252,(191, 170, 321, 346)
../test_img/I/I49.jpg,I,8,I,8,1,0.999858,0.5281,(169, 134, 266, 273)
../test_img/I/I51.jpg,I,8,I,8,1,0.999911,0.7164,(165, 149, 243, 264)
../test_img/I/I62.jpg,I,8,I,8,1,0.773805,0.4977,(303, 188, 418, 356)
../test_img/I/I41.jpg,I,8,I,8,1,0.919028,0.3472,(275, 98, 526, 442)
../test_img/I/I27.jpg,I,8,I,8,1,0.999963,0.5695,(104, 225, 200, 350)
../test_img/I/I33.jpg,I,8,I,8,1,0.995894,0.5335,(394, 214, 508, 381)
../test_img/I/I31.jpg,I,8,I,8,1,0.999324,0.4778,(434, 243, 543, 380)
../test_img/I/I48.jpg,I,8,I,8,1,0.999977,0.5506,(134, 124, 238, 285)
../test_img/I/I16.jpg,I,8,I,8,1,0.999968,0.6923,(79, 176, 170, 293)
../test_img/I/I54.jpg,I,8,I,8,1,0.999595,0.7048,(110, 132, 179, 208)
