path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/F/F45.jpg,F,11,F,11,1,0.995280,0.7528,(58, 117, 144, 234)
../test_img/F/F58.jpg,F,11,F,11,1,0.999992,0.6808,(474, 27, 596, 198)
../test_img/F/F44.jpg,F,11,F,11,1,0.999937,0.6858,(35, 110, 127, 234)
../test_img/F/F37.jpg,F,11,F,11,1,0.818957,0.7608,(367, 262, 511, 443)
../test_img/F/F27.jpg,F,11,F,11,1,0.999999,0.6951,(427, 103, 580, 294)
../test_img/F/F32.jpg,F,11,F,11,1,0.999998,0.6851,(450, 194, 614, 392)
../test_img/F/F35.jpg,F,11,F,11,1,0.999982,0.6636,(405, 92, 576, 306)
../test_img/F/F28.jpg,F,11,F,11,1,0.999937,0.6588,(423, 69, 593, 280)
../test_img/F/F66.jpg,F,11,F,11,1,0.999763,0.6603,(0, 60, 109, 236)
../test_img/F/F4.jpg,F,11,F,11,1,0.999648,0.5448,(12, 40, 269, 446)
../test_img/F/F47.jpg,F,11,F,11,1,0.952940,0.7588,(98, 158, 190, 280)
../test_img/F/F2.jpg,F,11,F,11,1,0.548854,0.3429,(0, 38, 374, 443)
../test_img/F/F67.jpg,F,11,F,11,1,0.990547,0.6939,(13, 58, 129, 238)
../test_img/F/F59.jpg,F,11,F,11,1,0.999966,0.6666,(451, 22, 572, 198)
../test_img/F/F17.jpg,F,11,F,11,1,0.992950,0.4444,(267, 283, 396, 440)
../test_img/F/F3.jpg,F,11,F,11,1,0.999977,0.5780,(0, 0, 324, 425)
../test_img/F/F13.jpg,F,11,F,11,1,0.964976,0.7687,(124, 136, 259, 325)
../test_img/F/F41.jpg,F,11,F,11,1,0.865483,0.3834,(335, 263, 492, 460)
../test_img/F/F1.jpg,F,11,F,11,1,0.999989,0.0000,(0, 0, 0, 0)
../test_img/F_bsl/F_27.jpg,F_bsl,12,F_bsl,12,1,0.926687,0.5346,(273, 100, 495, 231)
../test_img/F_bsl/F_30.jpg,F_bsl,12,F_bsl,12,1,0.526748,0.4634,(307, 112, 527, 271)
../test_img/F_bsl/F_0.jpg,F_bsl,12,F_bsl,12,1,0.998176,0.5286,(219, 169, 480, 305)
../test_img/F_bsl/F_10.jpg,F_bsl,12,F_bsl,12,1,0.875412,0.5266,(237, 168, 469, 290)
../test_img/F_bsl/F_34.jpg,F_bsl,12,F_bsl,12,1,0.821976,0.5039,(274, 149, 517, 293)
../test_img/F_bsl/F_8.jpg,F_bsl,12,F_bsl,12,1,0.999522,0.5606,(220, 167, 484, 315)
../test_img/F_bsl/F_55.jpg,F_bsl,12,F_bsl,12,1,0.772971,0.4199,(134, 142, 370, 277)
../test_img/F_bsl/F_21.jpg,F_bsl,12,F_bsl,12,1,0.960905,0.5078,(243, 104, 457, 240)
../test_img/F_bsl/F_60.jpg,F_bsl,12,F_bsl,12,1,0.564653,0.6106,(235, 111, 440, 271)
../test_img/F_bsl/F_65.jpg,F_bsl,12,F_bsl,12,1,0.923556,0.4793,(280, 66, 484, 179)
../test_img/F_bsl/F_32.jpg,F_bsl,12,F_bsl,12,1,0.853722,0.4093,(309, 129, 527, 278)
../test_img/F_bsl/F_31.jpg,F_bsl,12,F_bsl,12,1,0.724392,0.4511,(296, 119, 528, 270)
../test_img/F_bsl/F_17.jpg,F_bsl,12,F_bsl,12,1,0.999806,0.5644,(241, 94, 452, 217)
../test_img/F_bsl/F_44.jpg,F_bsl,12,F_bsl,12,1,0.988154,0.4938,(212, 171, 429, 294)
../test_img/F_bsl/F_26.jpg,F_bsl,12,F_bsl,12,1,0.974456,0.5584,(259, 102, 475, 224)
../test_img/F_bsl/F_40.jpg,F_bsl,12,F_bsl,12,1,0.995972,0.4684,(228, 162, 450, 291)
../test_img/F_bsl/F_7.jpg,F_bsl,12,F_bsl,12,1,0.997689,0.5493,(216, 166, 460, 307)
../test_img/F_bsl/F_58.jpg,F_bsl,12,F_bsl,12,1,0.710411,0.6065,(195, 116, 422, 274)
../test_img/F_bsl/F_53.jpg,F_bsl,12,F_bsl,12,1,0.967334,0.4425,(141, 155, 381, 284)
../test_img/F_bsl/F_23.jpg,F_bsl,12,F_bsl,12,1,0.927008,0.4637,(232, 102, 455, 236)
../test_img/F_bsl/F_6.jpg,F_bsl,12,F_bsl,12,1,0.988454,0.5621,(219, 165, 466, 303)
../test_img/F_bsl/F_5.jpg,F_bsl,12,F_bsl,12,1,0.994970,0.5588,(231, 171, 483, 304)
../test_img/F_bsl/F_57.jpg,F_bsl,12,F_bsl,12,1,0.511488,0.5716,(172, 122, 397, 273)
../test_img/F_bsl/F_22.jpg,F_bsl,12,F_bsl,12,1,0.619690,0.5043,(238, 103, 452, 238)
../test_img/F_bsl/F_46.jpg,F_bsl,12,F_bsl,12,1,0.355410,0.5462,(189, 168, 417, 305)
../test_img/F_bsl/F_37.jpg,F_bsl,12,F_bsl,12,1,0.948562,0.5452,(269, 164, 498, 310)
../test_img/F_bsl/F_16.jpg,F_bsl,12,F_bsl,12,1,0.999107,0.5637,(236, 94, 448, 219)
../test_img/F_bsl/F_20.jpg,F_bsl,12,F_bsl,12,1,0.998410,0.5593,(240, 104, 458, 240)
../test_img/F_bsl/F_67.jpg,F_bsl,12,F_bsl,12,1,0.974703,0.4435,(336, 63, 522, 169)
../test_img/F_bsl/F_61.jpg,F_bsl,12,F_bsl,12,1,0.943391,0.5383,(235, 103, 449, 243)
../test_img/F_bsl/F_50.jpg,F_bsl,12,R_bsl,34,0,0.723697,0.5559,(153, 170, 384, 309)
../test_img/F_bsl/F_18.jpg,F_bsl,12,F_bsl,12,1,0.999740,0.4960,(236, 100, 461, 230)
../test_img/F_bsl/F_52.jpg,F_bsl,12,F_bsl,12,1,0.695076,0.4916,(138, 159, 377, 285)
../test_img/F_bsl/F_9.jpg,F_bsl,12,F_bsl,12,1,0.999501,0.5693,(213, 167, 476, 314)
../test_img/F_bsl/F_25.jpg,F_bsl,12,F_bsl,12,1,0.985515,0.4668,(241, 103, 463, 230)
../test_img/F_bsl/F_48.jpg,F_bsl,12,N,25,0,0.456939,0.5904,(174, 168, 405, 308)
../test_img/F_bsl/F_43.jpg,F_bsl,12,F_bsl,12,1,0.962393,0.4997,(222, 168, 434, 290)
../test_img/F_bsl/F_1.jpg,F_bsl,12,F_bsl,12,1,0.999081,0.5912,(211, 166, 461, 334)
../test_img/F_bsl/F_24.jpg,F_bsl,12,F_bsl,12,1,0.938646,0.4297,(231, 102, 449, 236)
../test_img/F_bsl/F_12.jpg,F_bsl,12,F_bsl,12,1,0.767398,0.4873,(249, 79, 453, 194)
../test_img/F_bsl/F_66.jpg,F_bsl,12,F_bsl,12,1,0.963777,0.4776,(301, 62, 505, 176)
../test_img/F_bsl/F_33.jpg,F_bsl,12,F_bsl,12,1,0.663620,0.3907,(276, 139, 526, 289)
../test_img/F_bsl/F_29.jpg,F_bsl,12,F_bsl,12,1,0.928015,0.4807,(284, 106, 524, 238)
../test_img/F_bsl/F_13.jpg,F_bsl,12,F_bsl,12,1,0.924679,0.5253,(258, 93, 466, 212)
../test_img/F_bsl/F_15.jpg,F_bsl,12,F_bsl,12,1,0.997816,0.5235,(241, 94, 455, 229)
../test_img/F_bsl/F_36.jpg,F_bsl,12,F_bsl,12,1,0.955539,0.5271,(267, 165, 506, 306)
../test_img/F_bsl/F_62.jpg,F_bsl,12,F_bsl,12,1,0.996836,0.5644,(244, 90, 454, 220)
../test_img/F_bsl/F_41.jpg,F_bsl,12,F_bsl,12,1,0.963920,0.4326,(225, 164, 439, 280)
../test_img/F_bsl/F_2.jpg,F_bsl,12,F_bsl,12,1,0.998317,0.5779,(221, 164, 478, 319)
../test_img/F_bsl/F_14.jpg,F_bsl,12,F_bsl,12,1,0.998842,0.5518,(244, 101, 461, 237)
../test_img/F_bsl/F_4.jpg,F_bsl,12,F_bsl,12,1,0.999889,0.5463,(211, 169, 490, 343)
../test_img/F_bsl/F_11.jpg,F_bsl,12,F_bsl,12,1,0.640904,0.4198,(240, 63, 435, 186)
../test_img/F_bsl/F_51.jpg,F_bsl,12,F_bsl,12,1,0.402109,0.5274,(139, 160, 379, 290)
../test_img/F_bsl/F_59.jpg,F_bsl,12,F_bsl,12,1,0.694678,0.6049,(208, 116, 434, 278)
../test_img/F_bsl/F_3.jpg,F_bsl,12,F_bsl,12,1,0.998680,0.5820,(220, 161, 475, 332)
../test_img/F_bsl/F_35.jpg,F_bsl,12,F_bsl,12,1,0.903960,0.4896,(274, 157, 512, 303)
../test_img/F_bsl/F_19.jpg,F_bsl,12,F_bsl,12,1,0.999730,0.5158,(239, 103, 458, 236)
../test_img/F_bsl/F_42.jpg,F_bsl,12,F_bsl,12,1,0.980258,0.4798,(229, 162, 434, 287)
../test_img/F_bsl/F_54.jpg,F_bsl,12,Z,50,0,0.376856,0.4339,(129, 153, 374, 280)
../test_img/F_bsl/F_63.jpg,F_bsl,12,F_bsl,12,1,0.998406,0.5123,(243, 75, 456, 195)
../test_img/F_bsl/F_47.jpg,F_bsl,12,N,25,0,0.376597,0.5764,(184, 170, 409, 305)
../test_img/F_bsl/F_45.jpg,F_bsl,12,F_bsl,12,1,0.990495,0.5153,(202, 167, 423, 300)
../test_img/F_bsl/F_28.jpg,F_bsl,12,F_bsl,12,1,0.674757,0.5042,(283, 101, 519, 235)
../test_img/F_bsl/F_64.jpg,F_bsl,12,F_bsl,12,1,0.996555,0.4864,(255, 68, 461, 184)
../test_img/F_bsl/F_49.jpg,F_bsl,12,N,25,0,0.311943,0.5776,(166, 174, 391, 318)
../test_img/F_bsl/F_39.jpg,F_bsl,12,F_bsl,12,1,0.977325,0.5329,(240, 165, 466, 302)
../test_img/F_bsl/F_38.jpg,F_bsl,12,F_bsl,12,1,0.796666,0.5679,(259, 170, 482, 309)
../test_img/F_bsl/F_68.jpg,F_bsl,12,F_bsl,12,1,0.996035,0.4193,(332, 64, 532, 174)
../test_img/F_bsl/F_56.jpg,F_bsl,12,F_bsl,12,1,0.337262,0.5797,(147, 131, 382, 284)
../test_img/G/G18.jpg,G,13,G,13,1,0.999919,0.6005,(312, 175, 516, 326)
../test_img/G/G17.jpg,G,13,G,13,1,0.999217,0.6683,(385, 153, 569, 310)
../test_img/G/G19.jpg,G,13,G,13,1,0.985265,0.6002,(240, 173, 474, 337)
../test_img/G/G65.jpg,G,13,DEL,7,0,0.884180,0.5345,(229, 122, 439, 302)
../test_img/G/G24.jpg,G,13,G,13,1,0.967123,0.5243,(124, 76, 416, 311)
../test_img/G/G64.jpg,G,13,DEL,7,0,0.962259,0.5500,(221, 157, 396, 336)
../test_img/G/G6.jpg,G,13,G,13,1,0.997594,0.4537,(72, 25, 314, 305)
../test_img/G/G47.jpg,G,13,G,13,1,0.999914,0.7355,(316, 183, 427, 270)
../test_img/G/G39.jpg,G,13,G,13,1,0.999546,0.6136,(443, 260, 596, 365)
../test_img/G/G36.jpg,G,13,G,13,1,0.982170,0.7173,(418, 239, 522, 373)
../test_img/G/G34.jpg,G,13,G,13,1,0.999924,0.7005,(409, 257, 532, 362)
../test_img/G/G56.jpg,G,13,G,13,1,0.999999,0.6558,(66, 139, 213, 270)
../test_img/G/G41.jpg,G,13,G,13,1,0.999949,0.6595,(399, 226, 539, 340)
../test_img/G/G49.jpg,G,13,G,13,1,0.797814,0.6314,(287, 207, 411, 295)
../test_img/G/G13.jpg,G,13,G,13,1,0.999977,0.6100,(314, 137, 413, 207)
../test_img/G/G50.jpg,G,13,G,13,1,0.999582,0.5388,(205, 197, 338, 293)
../test_img/G/G26.jpg,G,13,G,13,1,0.999974,0.6208,(338, 198, 541, 355)
../test_img/G/G10.jpg,G,13,G,13,1,0.999985,0.6038,(307, 149, 394, 214)
../test_img/G/G43.jpg,G,13,G,13,1,0.999924,0.6848,(317, 218, 448, 328)
../test_img/G/G_test.jpg,G,13,G,13,1,0.998516,0.5843,(54, 75, 146, 187)
../test_img/G/G14.jpg,G,13,G,13,1,0.999995,0.6113,(328, 129, 433, 204)
../test_img/G/G8.jpg,G,13,G,13,1,0.999985,0.5810,(321, 142, 421, 221)
../test_img/G/G2.jpg,G,13,G,13,1,0.998007,0.5017,(30, 21, 296, 232)
../test_img/G/G33.jpg,G,13,G,13,1,0.981944,0.5950,(408, 270, 540, 370)
../test_img/G/G1.jpg,G,13,G,13,1,0.999966,0.6381,(33, 77, 266, 314)
../test_img/G/G30.jpg,G,13,G_bsl,14,0,0.525733,0.0000,(0, 0, 0, 0)
../test_img/G/G48.jpg,G,13,G,13,1,0.999495,0.7507,(312, 188, 423, 275)
../test_img/G/G9.jpg,G,13,G,13,1,0.999995,0.5377,(306, 145, 410, 222)
../test_img/G/G67.jpg,G,13,G,13,1,0.881863,0.5836,(231, 86, 460, 258)
../test_img/G/G52.jpg,G,13,H,15,0,0.282639,0.4474,(226, 193, 383, 291)
../test_img/G/G63.jpg,G,13,G,13,1,0.999983,0.6858,(97, 241, 263, 382)
../test_img/G/G54.jpg,G,13,G,13,1,0.999954,0.6423,(385, 165, 536, 285)
../test_img/G/G57.jpg,G,13,G,13,1,0.999993,0.6892,(106, 175, 244, 291)
../test_img/G/G29.jpg,G,13,G,13,1,0.801754,0.4801,(39, 210, 259, 396)
../test_img/G/G23.jpg,G,13,G,13,1,0.999027,0.4274,(110, 60, 434, 341)
../test_img/G/G40.jpg,G,13,G,13,1,0.999956,0.6082,(481, 233, 635, 346)
../test_img/G/G46.jpg,G,13,G,13,1,0.999731,0.6881,(293, 176, 400, 275)
../test_img/G/G55.jpg,G,13,G,13,1,0.999594,0.6088,(440, 159, 628, 307)
../test_img/G/G27.jpg,G,13,G,13,1,0.980080,0.5814,(212, 209, 403, 339)
../test_img/G/G32.jpg,G,13,G,13,1,0.968569,0.3583,(243, 279, 401, 388)
../test_img/G/G66.jpg,G,13,G,13,1,0.841810,0.5728,(231, 93, 461, 265)
../test_img/G/G4.jpg,G,13,G,13,1,0.999576,0.4307,(36, 42, 307, 303)
../test_img/G/G62.jpg,G,13,G,13,1,0.999956,0.6410,(92, 241, 253, 380)
../test_img/G/G16.jpg,G,13,G,13,1,0.998522,0.6104,(338, 147, 488, 252)
../test_img/G/G21.jpg,G,13,G,13,1,0.990438,0.5625,(181, 124, 485, 349)
../test_img/G/G51.jpg,G,13,G,13,1,0.997674,0.6577,(194, 193, 310, 286)
../test_img/G/G38.jpg,G,13,G,13,1,0.999749,0.6513,(434, 266, 576, 373)
../test_img/G/G12.jpg,G,13,G,13,1,0.999987,0.5227,(311, 149, 399, 213)
../test_img/G/G37.jpg,G,13,G,13,1,0.999998,0.7278,(425, 251, 543, 371)
../test_img/G/G42.jpg,G,13,G,13,1,0.999998,0.6672,(347, 223, 478, 336)
../test_img/G/G28.jpg,G,13,G,13,1,0.934887,0.4336,(139, 223, 336, 368)
../test_img/G/G31.jpg,G,13,G,13,1,0.998850,0.4444,(94, 307, 274, 439)
../test_img/G/G20.jpg,G,13,G,13,1,0.997971,0.5864,(242, 152, 502, 353)
../test_img/G/G45.jpg,G,13,G,13,1,0.999987,0.6696,(273, 221, 396, 330)
../test_img/G/G3.jpg,G,13,G,13,1,0.996057,0.6215,(0, 9, 275, 264)
../test_img/G/G25.jpg,G,13,G,13,1,0.982248,0.5310,(131, 80, 422, 309)
../test_img/G/G59.jpg,G,13,J,18,0,0.498909,0.5787,(39, 294, 197, 389)
../test_img/G/G7.jpg,G,13,G,13,1,0.502511,0.6089,(104, 58, 349, 316)
../test_img/G/G58.jpg,G,13,G,13,1,0.999941,0.6542,(88, 226, 232, 332)
../test_img/G/G61.jpg,G,13,G,13,1,0.999994,0.7063,(74, 243, 240, 382)
../test_img/G/G44.jpg,G,13,G,13,1,0.999948,0.6493,(295, 216, 421, 328)
../test_img/G/G11.jpg,G,13,G,13,1,0.999959,0.6316,(307, 153, 393, 216)
../test_img/G/G15.jpg,G,13,G,13,1,0.999973,0.6407,(334, 125, 450, 213)
../test_img/G/G22.jpg,G,13,H,15,0,0.925663,0.5229,(197, 87, 472, 350)
../test_img/G/G35.jpg,G,13,G,13,1,0.999921,0.7497,(412, 244, 529, 364)
../test_img/G/G60.jpg,G,13,H,15,0,0.925484,0.5522,(12, 332, 176, 433)
../test_img/G/G5.jpg,G,13,G,13,1,0.997811,0.5464,(47, 67, 309, 351)
../test_img/G/G53.jpg,G,13,G,13,1,0.999821,0.6647,(318, 151, 443, 256)
../test_img/G_bsl/G_37.jpg,G_bsl,14,G_bsl,14,1,0.998716,0.5767,(306, 46, 421, 224)
../test_img/G_bsl/G_36.jpg,G_bsl,14,H,15,0,0.531827,0.5962,(327, 42, 434, 217)
../test_img/G_bsl/G_58.jpg,G_bsl,14,H,15,0,0.522730,0.5890,(304, 114, 405, 283)
../test_img/G_bsl/G_50.jpg,G_bsl,14,G_bsl,14,1,0.771216,0.6265,(200, 128, 310, 294)
../test_img/G_bsl/G_63.jpg,G_bsl,14,H,15,0,0.384230,0.6194,(293, 180, 402, 343)
../test_img/G_bsl/G_28.jpg,G_bsl,14,G_bsl,14,1,0.930380,0.5037,(352, 36, 457, 214)
../test_img/G_bsl/G_27.jpg,G_bsl,14,G_bsl,14,1,0.733229,0.6297,(334, 38, 443, 214)
../test_img/G_bsl/G_22.jpg,G_bsl,14,G_bsl,14,1,0.992756,0.5217,(263, 48, 371, 222)
../test_img/G_bsl/G_17.jpg,G_bsl,14,G_bsl,14,1,0.998800,0.6291,(262, 18, 375, 199)
../test_img/G_bsl/G_19.jpg,G_bsl,14,G_bsl,14,1,0.984101,0.5986,(261, 23, 373, 203)
../test_img/G_bsl/G_44.jpg,G_bsl,14,G_bsl,14,1,0.997810,0.5946,(162, 50, 274, 222)
../test_img/G_bsl/G_54.jpg,G_bsl,14,G_bsl,14,1,0.991893,0.5510,(254, 123, 354, 292)
../test_img/G_bsl/G_12.jpg,G_bsl,14,G_bsl,14,1,0.998626,0.4264,(270, 6, 376, 177)
../test_img/G_bsl/G_23.jpg,G_bsl,14,G_bsl,14,1,0.992267,0.5119,(278, 47, 374, 220)
../test_img/G_bsl/G_46.jpg,G_bsl,14,G_bsl,14,1,0.995299,0.6658,(157, 76, 263, 246)
../test_img/G_bsl/G_41.jpg,G_bsl,14,G_bsl,14,1,0.996994,0.5289,(208, 39, 310, 222)
../test_img/G_bsl/G_0.jpg,G_bsl,14,G_bsl,14,1,0.999985,0.5465,(259, 124, 412, 340)
../test_img/G_bsl/G_1.jpg,G_bsl,14,G_bsl,14,1,0.994730,0.6954,(249, 113, 410, 342)
../test_img/G_bsl/G_56.jpg,G_bsl,14,G_bsl,14,1,0.545201,0.5831,(280, 117, 384, 288)
../test_img/G_bsl/G_40.jpg,G_bsl,14,G_bsl,14,1,0.989325,0.5816,(221, 44, 330, 221)
../test_img/G_bsl/G_31.jpg,G_bsl,14,G_bsl,14,1,0.968476,0.5666,(387, 35, 497, 220)
../test_img/G_bsl/G_8.jpg,G_bsl,14,G_bsl,14,1,0.999942,0.5543,(251, 67, 387, 277)
../test_img/G_bsl/G_59.jpg,G_bsl,14,G_bsl,14,1,0.947145,0.6100,(310, 118, 411, 295)
../test_img/G_bsl/G_35.jpg,G_bsl,14,G_bsl,14,1,0.614514,0.5983,(347, 41, 452, 214)
../test_img/G_bsl/G_52.jpg,G_bsl,14,G_bsl,14,1,0.966433,0.6282,(222, 129, 327, 296)
../test_img/G_bsl/G_68.jpg,G_bsl,14,I,16,0,0.289966,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_62.jpg,G_bsl,14,G_bsl,14,1,0.594793,0.6407,(292, 178, 399, 342)
../test_img/G_bsl/G_34.jpg,G_bsl,14,G_bsl,14,1,0.977241,0.5018,(360, 37, 468, 213)
../test_img/G_bsl/G_38.jpg,G_bsl,14,G_bsl,14,1,0.999361,0.5520,(282, 44, 384, 222)
../test_img/G_bsl/G_14.jpg,G_bsl,14,G_bsl,14,1,0.996846,0.3549,(260, 6, 379, 210)
../test_img/G_bsl/G_53.jpg,G_bsl,14,G_bsl,14,1,0.995520,0.5943,(236, 126, 345, 296)
../test_img/G_bsl/G_65.jpg,G_bsl,14,G_bsl,14,1,0.653024,0.5967,(311, 179, 415, 345)
../test_img/G_bsl/G_39.jpg,G_bsl,14,G_bsl,14,1,0.999054,0.5233,(253, 45, 360, 218)
../test_img/G_bsl/G_7.jpg,G_bsl,14,G_bsl,14,1,0.999449,0.5262,(253, 0, 384, 189)
../test_img/G_bsl/G_15.jpg,G_bsl,14,G_bsl,14,1,0.998883,0.4109,(258, 13, 377, 204)
../test_img/G_bsl/G_42.jpg,G_bsl,14,G_bsl,14,1,0.980181,0.6222,(188, 41, 296, 216)
../test_img/G_bsl/G_9.jpg,G_bsl,14,G_bsl,14,1,0.999992,0.5280,(274, 110, 404, 322)
../test_img/G_bsl/G_33.jpg,G_bsl,14,G_bsl,14,1,0.974066,0.5607,(379, 39, 487, 224)
../test_img/G_bsl/G_5.jpg,G_bsl,14,G_bsl,14,1,0.999911,0.6216,(272, 106, 417, 342)
../test_img/G_bsl/G_45.jpg,G_bsl,14,G_bsl,14,1,0.999638,0.6174,(154, 57, 261, 234)
../test_img/G_bsl/G_30.jpg,G_bsl,14,G_bsl,14,1,0.968648,0.6029,(378, 36, 488, 221)
../test_img/G_bsl/G_4.jpg,G_bsl,14,G_bsl,14,1,0.999970,0.6898,(258, 100, 403, 338)
../test_img/G_bsl/G_57.jpg,G_bsl,14,A,0,0,0.428291,0.6081,(288, 110, 401, 285)
../test_img/G_bsl/G_64.jpg,G_bsl,14,G,13,0,0.681715,0.6475,(305, 181, 406, 346)
../test_img/G_bsl/G_60.jpg,G_bsl,14,H,15,0,0.790133,0.5761,(316, 146, 404, 312)
../test_img/G_bsl/G_26.jpg,G_bsl,14,G_bsl,14,1,0.975124,0.5503,(317, 40, 422, 216)
../test_img/G_bsl/G_11.jpg,G_bsl,14,G_bsl,14,1,0.996784,0.5709,(272, 4, 377, 174)
../test_img/G_bsl/G_20.jpg,G_bsl,14,G_bsl,14,1,0.880134,0.5770,(258, 30, 373, 207)
../test_img/G_bsl/G_16.jpg,G_bsl,14,G_bsl,14,1,0.998863,0.5553,(263, 19, 379, 198)
../test_img/G_bsl/G_47.jpg,G_bsl,14,G_bsl,14,1,0.988498,0.5595,(169, 93, 280, 265)
../test_img/G_bsl/G_3.jpg,G_bsl,14,G_bsl,14,1,0.994556,0.6839,(260, 107, 412, 337)
../test_img/G_bsl/G_10.jpg,G_bsl,14,G_bsl,14,1,0.999773,0.6239,(238, 71, 375, 268)
../test_img/G_bsl/G_48.jpg,G_bsl,14,G_bsl,14,1,0.917158,0.4803,(183, 105, 312, 273)
../test_img/G_bsl/G_67.jpg,G_bsl,14,I,16,0,0.205117,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_32.jpg,G_bsl,14,G_bsl,14,1,0.984100,0.5144,(391, 36, 498, 225)
../test_img/G_bsl/G_2.jpg,G_bsl,14,G_bsl,14,1,0.998957,0.6932,(259, 114, 416, 346)
../test_img/G_bsl/G_24.jpg,G_bsl,14,G_bsl,14,1,0.996013,0.5684,(285, 46, 393, 220)
../test_img/G_bsl/G_49.jpg,G_bsl,14,H,15,0,0.533512,0.5572,(191, 112, 300, 278)
../test_img/G_bsl/G_55.jpg,G_bsl,14,G_bsl,14,1,0.924074,0.5952,(266, 128, 373, 292)
../test_img/G_bsl/G_6.jpg,G_bsl,14,G_bsl,14,1,0.951605,0.6082,(276, 232, 407, 435)
../test_img/G_bsl/G_25.jpg,G_bsl,14,G_bsl,14,1,0.965774,0.5436,(305, 42, 413, 217)
../test_img/G_bsl/G_29.jpg,G_bsl,14,G_bsl,14,1,0.989201,0.4115,(365, 34, 475, 225)
../test_img/G_bsl/G_21.jpg,G_bsl,14,G_bsl,14,1,0.974092,0.5739,(259, 35, 370, 212)
../test_img/G_bsl/G_66.jpg,G_bsl,14,I,16,0,0.295530,0.0000,(0, 0, 0, 0)
../test_img/G_bsl/G_18.jpg,G_bsl,14,G_bsl,14,1,0.976700,0.6254,(266, 20, 374, 199)
../test_img/G_bsl/G_51.jpg,G_bsl,14,G_bsl,14,1,0.917448,0.6036,(208, 129, 316, 297)
../test_img/G_bsl/G_61.jpg,G_bsl,14,G_bsl,14,1,0.904562,0.6434,(302, 165, 397, 334)
../test_img/G_bsl/G_43.jpg,G_bsl,14,G_bsl,14,1,0.993670,0.6098,(174, 44, 281, 216)
../test_img/G_bsl/G_13.jpg,G_bsl,14,G_bsl,14,1,0.995018,0.3365,(259, 5, 378, 193)
../test_img/H/H33.jpg,H,15,H,15,1,0.999963,0.6647,(427, 207, 564, 304)
../test_img/H/H59.jpg,H,15,H,15,1,0.999998,0.5679,(299, 160, 521, 348)
../test_img/H/H21.jpg,H,15,H,15,1,0.999990,0.6429,(357, 311, 478, 405)
../test_img/H/H67.jpg,H,15,G,13,0,0.216435,0.3317,(60, 310, 246, 465)
../test_img/H/H29.jpg,H,15,H,15,1,0.947025,0.5165,(343, 96, 541, 233)
../test_img/H/H42.jpg,H,15,H,15,1,0.889127,0.6495,(317, 144, 408, 207)
../test_img/H/H35.jpg,H,15,H,15,1,0.999995,0.6290,(423, 244, 566, 345)
../test_img/H/H47.jpg,H,15,H,15,1,0.999985,0.5460,(226, 43, 576, 277)
../test_img/H/H61.jpg,H,15,H,15,1,0.997246,0.3535,(260, 241, 505, 461)
../test_img/H/H56.jpg,H,15,H,15,1,0.997205,0.4923,(17, 262, 307, 469)
../test_img/H/H54.jpg,H,15,H,15,1,0.994177,0.5919,(139, 206, 411, 399)
../test_img/H/H45.jpg,H,15,H,15,1,0.999815,0.5401,(239, 131, 601, 362)
../test_img/H/H57.jpg,H,15,H,15,1,0.999997,0.5705,(118, 184, 393, 362)
../test_img/H/H34.jpg,H,15,H,15,1,0.999972,0.6676,(422, 219, 561, 321)
../test_img/H/H27.jpg,H,15,DEL,7,0,0.908729,0.5213,(370, 181, 597, 348)
../test_img/H/H60.jpg,H,15,H,15,1,0.999982,0.6540,(379, 187, 579, 370)
../test_img/H/H15.jpg,H,15,H,15,1,0.999779,0.4624,(109, 331, 271, 441)
../test_img/H/H11.jpg,H,15,H,15,1,0.999996,0.5852,(176, 229, 318, 351)
../test_img/H/H26.jpg,H,15,H,15,1,0.999989,0.7095,(461, 183, 559, 300)
../test_img/H/H65.jpg,H,15,H,15,1,0.999982,0.6073,(158, 287, 312, 405)
../test_img/H/H10.jpg,H,15,H,15,1,0.999404,0.5545,(178, 199, 319, 327)
../test_img/H/H22.jpg,H,15,H,15,1,0.999996,0.6468,(407, 267, 519, 363)
../test_img/H/H8.jpg,H,15,H,15,1,1.000000,0.6359,(121, 108, 287, 251)
../test_img/H/H49.jpg,H,15,H,15,1,0.999987,0.6020,(177, 34, 503, 269)
../test_img/H/H4.jpg,H,15,H,15,1,0.999995,0.0000,(0, 0, 0, 0)
../test_img/H/H32.jpg,H,15,H,15,1,0.999996,0.6682,(426, 204, 563, 300)
../test_img/H/H58.jpg,H,15,H,15,1,1.000000,0.6281,(155, 85, 399, 279)
../test_img/H/H20.jpg,H,15,H,15,1,0.999928,0.5727,(308, 318, 441, 423)
../test_img/H/H37.jpg,H,15,H,15,1,0.999983,0.6325,(475, 193, 627, 303)
../test_img/H/H40.jpg,H,15,H,15,1,0.999889,0.7610,(360, 146, 469, 221)
../test_img/H/H44.jpg,H,15,H,15,1,0.999973,0.5347,(234, 129, 608, 363)
../test_img/H/H23.jpg,H,15,H,15,1,0.999998,0.7229,(410, 254, 523, 356)
../test_img/H/H12.jpg,H,15,H,15,1,0.999987,0.6189,(159, 264, 307, 379)
../test_img/H/H36.jpg,H,15,H,15,1,0.999943,0.6504,(468, 220, 613, 323)
