path,true_cls,true_idx,pred_cls,pred_idx,correct,prob_top1
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_006_001.mp4,057,56,057,56,1,0.840658
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_002_002.mp4,057,56,057,56,1,0.827107
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_001_001.mp4,057,56,057,56,1,0.771601
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_004_002.mp4,057,56,057,56,1,0.904755
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_008_002.mp4,057,56,057,56,1,0.656594
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_007_001.mp4,057,56,057,56,1,0.922490
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_009_002.mp4,057,56,057,56,1,0.932252
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_006_002.mp4,057,56,057,56,1,0.938939
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_010_002.mp4,057,56,057,56,1,0.241619
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_008_001.mp4,057,56,057,56,1,0.841139
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_001_002.mp4,057,56,057,56,1,0.433332
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/057/057_007_002.mp4,057,56,057,56,1,0.920972
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_001_001.mp4,013,12,001,0,0,0.411899
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_006_002.mp4,013,12,001,0,0,0.461477
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_005_002.mp4,013,12,001,0,0,0.355280
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_002_002.mp4,013,12,001,0,0,0.599156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_009_001.mp4,013,12,001,0,0,0.433723
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_009_002.mp4,013,12,001,0,0,0.408259
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_010_002.mp4,013,12,001,0,0,0.455160
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_001_002.mp4,013,12,001,0,0,0.383990
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_004_001.mp4,013,12,001,0,0,0.584328
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_007_002.mp4,013,12,011,10,0,0.205912
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_010_001.mp4,013,12,001,0,0,0.326348
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_005_001.mp4,013,12,001,0,0,0.399580
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_008_001.mp4,013,12,037,36,0,0.136648
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_007_001.mp4,013,12,020,19,0,0.167961
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_003_001.mp4,013,12,001,0,0,0.740037
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_004_002.mp4,013,12,001,0,0,0.587042
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_003_002.mp4,013,12,001,0,0,0.702053
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_008_002.mp4,013,12,037,36,0,0.126861
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_006_001.mp4,013,12,001,0,0,0.453522
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/013/013_002_001.mp4,013,12,001,0,0,0.488678
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_001_002.mp4,047,46,027,26,0,0.386189
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_005_002.mp4,047,46,025,24,0,0.292413
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_004_001.mp4,047,46,047,46,1,0.440266
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_010_002.mp4,047,46,025,24,0,0.408325
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_007_001.mp4,047,46,047,46,1,0.599993
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_006_001.mp4,047,46,025,24,0,0.517587
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_002_002.mp4,047,46,025,24,0,0.382392
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_008_002.mp4,047,46,025,24,0,0.156145
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_005_001.mp4,047,46,027,26,0,0.375750
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_001_001.mp4,047,46,027,26,0,0.395768
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_004_002.mp4,047,46,027,26,0,0.662995
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_010_001.mp4,047,46,025,24,0,0.782816
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_007_002.mp4,047,46,027,26,0,0.372661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_006_002.mp4,047,46,039,38,0,0.312725
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_003_001.mp4,047,46,025,24,0,0.549001
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_003_002.mp4,047,46,027,26,0,0.592908
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_008_001.mp4,047,46,037,36,0,0.234111
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_009_002.mp4,047,46,025,24,0,0.885472
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_002_001.mp4,047,46,025,24,0,0.345462
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/047/047_009_001.mp4,047,46,025,24,0,0.883689
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_002_001.mp4,029,28,029,28,1,0.437791
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_008_002.mp4,029,28,029,28,1,0.654111
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_006_002.mp4,029,28,029,28,1,0.630191
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_007_002.mp4,029,28,029,28,1,0.933726
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_004_001.mp4,029,28,029,28,1,0.898987
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_009_002.mp4,029,28,029,28,1,0.892427
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_004_002.mp4,029,28,029,28,1,0.888628
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_010_001.mp4,029,28,029,28,1,0.689950
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_003_001.mp4,029,28,029,28,1,0.662704
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_008_001.mp4,029,28,029,28,1,0.578311
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_003_002.mp4,029,28,029,28,1,0.771218
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_005_001.mp4,029,28,029,28,1,0.743306
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_006_001.mp4,029,28,029,28,1,0.572277
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_001_002.mp4,029,28,029,28,1,0.739402
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_010_002.mp4,029,28,029,28,1,0.721120
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_002_002.mp4,029,28,029,28,1,0.503857
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_007_001.mp4,029,28,029,28,1,0.946914
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_005_002.mp4,029,28,029,28,1,0.670870
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_001_001.mp4,029,28,029,28,1,0.736730
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/029/029_009_001.mp4,029,28,029,28,1,0.925782
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_005_001.mp4,052,51,064,63,0,0.189738
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_010_002.mp4,052,51,052,51,1,0.331854
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_010_001.mp4,052,51,039,38,0,0.201553
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_002_002.mp4,052,51,039,38,0,0.344580
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_009_002.mp4,052,51,040,39,0,0.566372
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_003_001.mp4,052,51,040,39,0,0.371820
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_003_002.mp4,052,51,027,26,0,0.381737
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_008_002.mp4,052,51,040,39,0,0.210242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_001_001.mp4,052,51,052,51,1,0.801563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_008_001.mp4,052,51,040,39,0,0.238635
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_007_001.mp4,052,51,052,51,1,0.524390
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_002_001.mp4,052,51,052,51,1,0.241426
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_004_002.mp4,052,51,052,51,1,0.328399
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_004_001.mp4,052,51,052,51,1,0.465113
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_006_001.mp4,052,51,040,39,0,0.252472
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_001_002.mp4,052,51,052,51,1,0.907015
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_005_002.mp4,052,51,064,63,0,0.240281
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_006_002.mp4,052,51,037,36,0,0.316659
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_009_001.mp4,052,51,040,39,0,0.664120
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/052/052_007_002.mp4,052,51,030,29,0,0.351753
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_008_002.mp4,048,47,048,47,1,0.612885
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_010_001.mp4,048,47,048,47,1,0.851950
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_004_002.mp4,048,47,048,47,1,0.901374
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_008_001.mp4,048,47,048,47,1,0.508527
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_005_001.mp4,048,47,048,47,1,0.961237
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_001_001.mp4,048,47,048,47,1,0.970343
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_007_002.mp4,048,47,048,47,1,0.965138
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_003_001.mp4,048,47,048,47,1,0.962591
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_006_002.mp4,048,47,048,47,1,0.723091
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_002_001.mp4,048,47,048,47,1,0.971963
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_004_001.mp4,048,47,048,47,1,0.930038
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_010_002.mp4,048,47,048,47,1,0.838943
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_002_002.mp4,048,47,048,47,1,0.969639
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_006_001.mp4,048,47,048,47,1,0.945616
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_005_002.mp4,048,47,048,47,1,0.962850
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_001_002.mp4,048,47,048,47,1,0.972080
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_009_001.mp4,048,47,048,47,1,0.963560
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_009_002.mp4,048,47,048,47,1,0.967403
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_003_002.mp4,048,47,048,47,1,0.961305
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/048/048_007_001.mp4,048,47,048,47,1,0.967618
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_007_002.mp4,036,35,060,59,0,0.249947
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_006_002.mp4,036,35,036,35,1,0.503103
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_008_002.mp4,036,35,060,59,0,0.252633
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_001_002.mp4,036,35,036,35,1,0.409093
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_002_002.mp4,036,35,036,35,1,0.641461
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_010_001.mp4,036,35,031,30,0,0.315545
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_005_002.mp4,036,35,027,26,0,0.104825
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_006_001.mp4,036,35,036,35,1,0.803668
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_009_002.mp4,036,35,036,35,1,0.216156
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_007_001.mp4,036,35,036,35,1,0.463835
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_008_001.mp4,036,35,060,59,0,0.233146
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_010_002.mp4,036,35,036,35,1,0.321317
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_004_001.mp4,036,35,036,35,1,0.469555
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_005_001.mp4,036,35,060,59,0,0.142547
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_003_001.mp4,036,35,036,35,1,0.712757
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_003_002.mp4,036,35,036,35,1,0.610677
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_002_001.mp4,036,35,036,35,1,0.551499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_009_001.mp4,036,35,036,35,1,0.325334
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_004_002.mp4,036,35,036,35,1,0.455228
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/036/036_001_001.mp4,036,35,036,35,1,0.398305
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_004_002.mp4,053,52,053,52,1,0.952772
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_007_001.mp4,053,52,053,52,1,0.859653
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_001_002.mp4,053,52,053,52,1,0.908569
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_005_001.mp4,053,52,053,52,1,0.868921
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_003_001.mp4,053,52,053,52,1,0.863032
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_009_001.mp4,053,52,053,52,1,0.962461
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_010_002.mp4,053,52,053,52,1,0.478650
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_002_001.mp4,053,52,053,52,1,0.837340
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_006_002.mp4,053,52,053,52,1,0.903055
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_001_001.mp4,053,52,053,52,1,0.928152
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_002_002.mp4,053,52,053,52,1,0.818508
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_007_002.mp4,053,52,053,52,1,0.801542
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_009_002.mp4,053,52,053,52,1,0.957305
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_005_002.mp4,053,52,053,52,1,0.813769
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_004_001.mp4,053,52,053,52,1,0.947671
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_003_002.mp4,053,52,053,52,1,0.783372
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_006_001.mp4,053,52,053,52,1,0.928855
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_010_001.mp4,053,52,053,52,1,0.596195
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_008_001.mp4,053,52,053,52,1,0.903784
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/053/053_008_002.mp4,053,52,053,52,1,0.839242
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_008_002.mp4,031,30,031,30,1,0.790128
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_001_001.mp4,031,30,031,30,1,0.900864
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_009_001.mp4,031,30,031,30,1,0.940859
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_003_001.mp4,031,30,031,30,1,0.963103
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_001_002.mp4,031,30,031,30,1,0.919869
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_005_002.mp4,031,30,031,30,1,0.882243
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_003_002.mp4,031,30,031,30,1,0.968237
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_005_001.mp4,031,30,031,30,1,0.867359
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_007_002.mp4,031,30,031,30,1,0.958377
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_007_001.mp4,031,30,031,30,1,0.943924
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_010_002.mp4,031,30,031,30,1,0.641925
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_009_002.mp4,031,30,031,30,1,0.923258
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_002_002.mp4,031,30,031,30,1,0.930221
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_006_001.mp4,031,30,031,30,1,0.780188
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_004_001.mp4,031,30,031,30,1,0.957379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_006_002.mp4,031,30,031,30,1,0.458036
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_008_001.mp4,031,30,031,30,1,0.930499
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_002_001.mp4,031,30,031,30,1,0.953513
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_004_002.mp4,031,30,031,30,1,0.949493
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/031/031_010_001.mp4,031,30,031,30,1,0.617740
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_008_001.mp4,005,4,005,4,1,0.267038
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_001_002.mp4,005,4,027,26,0,0.228312
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_007_001.mp4,005,4,039,38,0,0.286900
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_006_002.mp4,005,4,027,26,0,0.475228
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_010_001.mp4,005,4,039,38,0,0.232065
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_009_002.mp4,005,4,039,38,0,0.443193
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_010_002.mp4,005,4,039,38,0,0.214069
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_003_001.mp4,005,4,027,26,0,0.216051
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_004_002.mp4,005,4,039,38,0,0.674217
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_001_001.mp4,005,4,012,11,0,0.231007
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_006_001.mp4,005,4,027,26,0,0.401800
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_003_002.mp4,005,4,027,26,0,0.149616
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_002_002.mp4,005,4,001,0,0,0.437520
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_004_001.mp4,005,4,039,38,0,0.584853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_005_002.mp4,005,4,039,38,0,0.384378
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_005_001.mp4,005,4,039,38,0,0.232563
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_002_001.mp4,005,4,001,0,0,0.180601
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_009_001.mp4,005,4,021,20,0,0.253748
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_007_002.mp4,005,4,021,20,0,0.168222
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/005/005_008_002.mp4,005,4,005,4,1,0.281530
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_007_001.mp4,059,58,026,25,0,0.420652
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_002_001.mp4,059,58,059,58,1,0.202379
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_006_001.mp4,059,58,026,25,0,0.254211
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_004_001.mp4,059,58,046,45,0,0.163545
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_005_002.mp4,059,58,033,32,0,0.178697
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_007_002.mp4,059,58,026,25,0,0.439458
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_001_002.mp4,059,58,026,25,0,0.104005
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_004_002.mp4,059,58,059,58,1,0.247315
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_006_002.mp4,059,58,033,32,0,0.212877
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_009_001.mp4,059,58,061,60,0,0.181166
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_008_002.mp4,059,58,041,40,0,0.115853
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_010_001.mp4,059,58,030,29,0,0.145307
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_009_002.mp4,059,58,059,58,1,0.536575
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_005_001.mp4,059,58,026,25,0,0.534629
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_001_001.mp4,059,58,026,25,0,0.215216
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_003_001.mp4,059,58,026,25,0,0.449749
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_002_002.mp4,059,58,039,38,0,0.282236
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_010_002.mp4,059,58,040,39,0,0.131544
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_003_002.mp4,059,58,026,25,0,0.449722
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/059/059_008_001.mp4,059,58,041,40,0,0.172742
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_006_002.mp4,017,16,017,16,1,0.337737
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_008_002.mp4,017,16,037,36,0,0.115086
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_008_001.mp4,017,16,037,36,0,0.117642
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_003_001.mp4,017,16,017,16,1,0.267613
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_002_002.mp4,017,16,017,16,1,0.544683
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_010_002.mp4,017,16,017,16,1,0.280966
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_010_001.mp4,017,16,017,16,1,0.209764
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_002_001.mp4,017,16,017,16,1,0.500574
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_001_001.mp4,017,16,017,16,1,0.351624
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_001_002.mp4,017,16,017,16,1,0.252661
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_007_002.mp4,017,16,017,16,1,0.692257
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_004_001.mp4,017,16,001,0,0,0.124946
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_009_001.mp4,017,16,017,16,1,0.584797
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_004_002.mp4,017,16,021,20,0,0.152076
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_005_001.mp4,017,16,001,0,0,0.194844
/home/abc/Downloads/700-Research-Project-50/deployment - rpi/test_vid/017/017_003_002.mp4,017,16,017,16,1,0.215327
